"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1225-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	1
"1225-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"smooth"	"Y"	2
"1225-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"beneficial"	"Y"	3
"1225-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	4
"1225-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	5
"1225-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sullen"	"Y"	6
"1225-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	7
"1225-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"useless"	"Y"	8
"1225-3"	"kakkiri"	"exact"	"NRI"	"D"	"disadvantaged"	"Y"	9
"1225-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	10
"1225-3"	"bisshiri"	"crowded"	"NRI"	"D"	"clear"	"Y"	11
"1225-3"	"hokahoka"	"steaming"	"RI"	"D"	"humid"	"Y"	12
"1225-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	13
"1225-3"	"gaya"	"noisy"	"SRI"	"D"	"energetic"	"Y"	14
"1225-3"	"buruburu"	"shivering"	"RI"	"D"	"nonchalantly"	"Y"	15
"1225-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	16
"1225-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	17
"1225-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	18
"1225-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"gaudy"	"Y"	19
"1225-3"	"damedame"	"useless"	"RNAdj"	"D"	"noisy"	"Y"	20
"1225-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	21
"1225-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	22
"1225-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	23
