"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1844-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	1
"1844-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	2
"1844-5"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	3
"1844-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"offended"	"Y"	4
"1844-5"	"potchari"	"plump"	"NRI"	"D"	"beneficial"	"Y"	5
"1844-5"	"musumusu"	"sullen"	"RNRI"	"D"	"rash"	"Y"	6
"1844-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	7
"1844-5"	"hara"	"suspenseful"	"SRI"	"D"	"chatty"	"Y"	8
"1844-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	9
"1844-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	10
"1844-5"	"toku"	"beneficial"	"NAdj"	"D"	"careful"	"Y"	11
"1844-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	12
"1844-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	13
"1844-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	14
"1844-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	15
"1844-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	16
"1844-5"	"goso"	"whole"	"NRI"	"D"	"smug"	"Y"	17
"1844-5"	"berabera"	"chatty"	"RI"	"D"	"comfortable"	"Y"	18
"1844-5"	"ukiuki"	"happy"	"RI"	"D"	"gaping"	"Y"	19
"1844-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	20
"1844-5"	"kado"	"excessive"	"NAdj"	"D"	"wobbly"	"Y"	21
"1844-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	22
"1844-5"	"dame"	"useless"	"NAdj"	"D"	"humid"	"Y"	23
"1844-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	24
