"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8170-9"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	1
"8170-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"rude"	"Y"	2
"8170-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	3
"8170-9"	"bisshiri"	"crowded"	"NRI"	"D"	"impossible"	"Y"	4
"8170-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	5
"8170-9"	"hara"	"suspenseful"	"SRI"	"D"	"clear"	"Y"	6
"8170-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	7
"8170-9"	"gayagaya"	"noisy"	"RI"	"D"	"rare"	"Y"	8
"8170-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	9
"8170-9"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	10
"8170-9"	"zukezuke"	"rude"	"RI"	"D"	"crowded"	"Y"	11
"8170-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	12
"8170-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	13
"8170-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	14
"8170-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	15
"8170-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"chubby"	"Y"	16
"8170-9"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	17
"8170-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	18
"8170-9"	"muku"	"pure"	"NAdj"	"D"	"sturdy"	"Y"	19
"8170-9"	"gosogoso"	"whole"	"RNRI"	"D"	"energetic"	"Y"	20
"8170-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	21
"8170-9"	"maremare"	"rare"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	22
"8170-9"	"muri"	"impossible"	"NAdj"	"D"	"gaudy"	"Y"	23
"8170-9"	"gochagocha"	"messy"	"RI"	"D"	"agitated"	"Y"	24
"8170-9"	"seka"	"hasty"	"SRI"	"D"	"stupid"	"Y"	25
"8170-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	26
"8170-9"	"koku"	"harsh"	"NAdj"	"D"	"careful"	"Y"	27
"8170-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"vulgar"	"Y"	28
"8170-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"comfortable"	"Y"	29
"8170-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"exact"	"Y"	30
"8170-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"suspenseful"	"Y"	31
"8170-9"	"batchiri"	"perfect"	"NRI"	"D"	"stiff"	"Y"	32
"8170-9"	"yabo"	"tasteless"	"NAdj"	"D"	"decisive"	"Y"	33
"8170-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	34
"8170-9"	"nopperi"	"smooth"	"NRI"	"D"	"dejected"	"Y"	35
"8170-9"	"kibikibi"	"energetic"	"RI"	"D"	"harsh"	"Y"	36
"8170-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	37
"8170-9"	"pisha"	"decisive"	"NRI"	"D"	"perfect"	"Y"	38
"8170-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	39
"8170-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	40
"8170-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	41
"8170-9"	"zoku"	"vulgar"	"NAdj"	"D"	"supple"	"Y"	42
"8170-9"	"kakkiri"	"exact"	"NRI"	"D"	"glossy"	"Y"	43
"8170-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	44
"8170-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	45
"8170-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	46
"8170-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	47
"8170-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	48
"8170-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	49
"8170-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	50
"8170-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"pure"	"Y"	51
"8170-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	52
"8170-9"	"hikuhiku"	"agitated"	"RI"	"D"	"noisy"	"Y"	53
"8170-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	54
"8170-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	55
"8170-9"	"kado"	"excessive"	"NAdj"	"D"	"sloppy"	"Y"	56
"8170-9"	"jikkuri"	"careful"	"NRI"	"D"	"tasteless"	"Y"	57
"8170-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	58
"8170-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	59
"8170-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"excessive"	"Y"	60
"8170-9"	"moji"	"hesitant"	"SRI"	"D"	"rash"	"Y"	61
"8170-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"smooth"	"Y"	62
"8170-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	63
"8170-9"	"gowa"	"stiff"	"SRI"	"D"	"whole"	"Y"	64
"8170-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	65
"8170-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	66
"8170-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	67
"8170-9"	"buru"	"shivering"	"SRI"	"D"	"hesitant"	"Y"	68
"8170-9"	"tsuya"	"glossy"	"SRI"	"D"	"messy"	"Y"	69
"8170-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	70
"8170-9"	"bukubuku"	"chubby"	"RI"	"D"	"hasty"	"Y"	71
"8170-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"shivering"	"Y"	72
