"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5378-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	1
"5378-7"	"gowagowa"	"stiff"	"RI"	"D"	"fat"	"Y"	2
"5378-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"rude"	"Y"	3
"5378-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	4
"5378-7"	"hima"	"free"	"NAdj"	"D"	"sudden"	"Y"	5
"5378-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	6
"5378-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	7
"5378-7"	"hokahoka"	"steaming"	"RI"	"D"	"glossy"	"Y"	8
"5378-7"	"gaku"	"dejected"	"NRI"	"D"	"sullen"	"Y"	9
"5378-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"clear"	"Y"	10
"5378-7"	"koku"	"harsh"	"NAdj"	"D"	"stupid"	"Y"	11
"5378-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	12
"5378-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	13
"5378-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	14
"5378-7"	"gocha"	"messy"	"SRI"	"D"	"fragile"	"Y"	15
"5378-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	16
"5378-7"	"musumusu"	"sullen"	"RNRI"	"D"	"disadvantaged"	"Y"	17
"5378-7"	"gaya"	"noisy"	"SRI"	"D"	"agitated"	"Y"	18
"5378-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	19
"5378-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	20
"5378-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	21
"5378-7"	"debu"	"fat"	"SRI"	"D"	"rare"	"Y"	22
"5378-7"	"goso"	"whole"	"NRI"	"D"	"noisy"	"Y"	23
"5378-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"steaming"	"Y"	24
"5378-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	25
"5378-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"careful"	"Y"	26
"5378-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	27
"5378-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	28
"5378-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	29
"5378-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	30
"5378-7"	"kukkiri"	"clear"	"NRI"	"D"	"to change ocmpletely"	"Y"	31
"5378-7"	"damedame"	"useless"	"RNAdj"	"D"	"messy"	"Y"	32
"5378-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	33
"5378-7"	"mare"	"rare"	"NAdj"	"D"	"shivering"	"Y"	34
"5378-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	35
"5378-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	36
"5378-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	37
"5378-7"	"patapata"	"sudden"	"RNRI"	"D"	"chubby"	"Y"	38
"5378-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"harsh"	"Y"	39
"5378-7"	"hikuhiku"	"agitated"	"RI"	"D"	"stiff"	"Y"	40
"5378-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	41
"5378-7"	"zukezuke"	"rude"	"RI"	"D"	"nonchalantly"	"Y"	42
"5378-7"	"uki"	"happy"	"SRI"	"D"	"deficient"	"Y"	43
"5378-7"	"seka"	"hasty"	"SRI"	"D"	"crowded"	"Y"	44
"5378-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"beneficial"	"Y"	45
"5378-7"	"bukubuku"	"chubby"	"RI"	"D"	"dejected"	"Y"	46
"5378-7"	"yawa"	"fragile"	"NAdj"	"D"	"useless"	"Y"	47
"5378-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	48
"5378-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	49
"5378-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	50
"5378-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	51
"5378-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	52
"5378-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	53
"5378-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	54
"5378-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	55
"5378-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	56
