"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"592-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	1
"592-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"gaping"	"Y"	2
"592-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	3
"592-4"	"seka"	"hasty"	"SRI"	"D"	"exact"	"Y"	4
"592-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	5
"592-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	6
"592-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	7
"592-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	8
"592-4"	"goso"	"whole"	"NRI"	"D"	"hasty"	"Y"	9
"592-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	10
"592-4"	"mushimushi"	"humid"	"RI"	"D"	"sloppy"	"Y"	11
"592-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	12
"592-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	13
"592-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	14
"592-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	15
"592-4"	"yura"	"wobbly"	"SRI"	"D"	"vulgar"	"Y"	16
"592-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"nonchalantly"	"Y"	17
"592-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"noisy"	"Y"	18
"592-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	19
"592-4"	"maremare"	"rare"	"RNAdj"	"D"	"humid"	"Y"	20
"592-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"smug"	"Y"	21
"592-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fast asleep"	"Y"	22
"592-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	23
"592-4"	"gowagowa"	"stiff"	"RI"	"D"	"whole"	"Y"	24
"592-4"	"buru"	"shivering"	"SRI"	"D"	"impossible"	"Y"	25
"592-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"offended"	"Y"	26
"592-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	27
"592-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	28
"592-4"	"harahara"	"suspenseful"	"RI"	"D"	"whispering"	"Y"	29
"592-4"	"kakkiri"	"exact"	"NRI"	"D"	"rude"	"Y"	30
"592-4"	"gaya"	"noisy"	"SRI"	"D"	"beneficial"	"Y"	31
"592-4"	"baka"	"stupid"	"NAdj"	"D"	"to change ocmpletely"	"Y"	32
"592-4"	"kabi"	"gaudy"	"NAdj"	"D"	"suspenseful"	"Y"	33
"592-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	34
"592-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	35
"592-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"free"	"Y"	36
"592-4"	"nopperi"	"smooth"	"NRI"	"D"	"gaudy"	"Y"	37
"592-4"	"poka"	"gaping"	"NRI"	"D"	"pure"	"Y"	38
"592-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	39
"592-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	40
"592-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	41
"592-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"fat"	"Y"	42
"592-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	43
"592-4"	"hima"	"free"	"NAdj"	"D"	"stupid"	"Y"	44
"592-4"	"kiza"	"smug"	"NAdj"	"D"	"rash"	"Y"	45
"592-4"	"zukezuke"	"rude"	"RI"	"D"	"agitated"	"Y"	46
"592-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	47
"592-4"	"muri"	"impossible"	"NAdj"	"D"	"shivering"	"Y"	48
"592-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	49
"592-4"	"hikuhiku"	"agitated"	"RI"	"D"	"dejected"	"Y"	50
"592-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	51
"592-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	52
"592-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	53
"592-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	54
"592-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	55
"592-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"harsh"	"Y"	56
"592-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"wobbly"	"Y"	57
"592-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	58
"592-4"	"debudebu"	"fat"	"RI"	"D"	"decisive"	"Y"	59
"592-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"energetic"	"Y"	60
"592-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	61
"592-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	62
"592-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	63
"592-4"	"hiso"	"whispering"	"SRI"	"D"	"rare"	"Y"	64
"592-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sullen"	"Y"	65
"592-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"smooth"	"Y"	66
"592-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	67
"592-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	68
"592-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	69
"592-4"	"musumusu"	"sullen"	"RNRI"	"D"	"stiff"	"Y"	70
"592-4"	"kibi"	"energetic"	"SRI"	"D"	"resolute"	"Y"	71
"592-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	72
