"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4824-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	1
"4824-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	2
"4824-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	3
"4824-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	4
"4824-3"	"ukiuki"	"happy"	"RI"	"D"	"plump"	"Y"	5
"4824-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"wobbly"	"Y"	6
"4824-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	7
"4824-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	8
"4824-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	9
"4824-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	10
"4824-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	11
"4824-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	12
"4824-3"	"boroboro"	"worn out"	"RI"	"D"	"rude"	"Y"	13
"4824-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	14
"4824-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	15
"4824-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	16
"4824-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	17
"4824-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"disadvantaged"	"Y"	18
"4824-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"beneficial"	"Y"	19
"4824-3"	"hokahoka"	"steaming"	"RI"	"D"	"sloppy"	"Y"	20
"4824-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	21
"4824-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	22
"4824-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	23
"4824-3"	"pisha"	"decisive"	"NRI"	"D"	"offended"	"Y"	24
"4824-3"	"berabera"	"chatty"	"RI"	"D"	"subdued"	"Y"	25
"4824-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	26
"4824-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	27
"4824-3"	"hara"	"suspenseful"	"SRI"	"D"	"excessive"	"Y"	28
"4824-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"worn out"	"Y"	29
"4824-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	30
"4824-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	31
"4824-3"	"buku"	"chubby"	"SRI"	"D"	"vulgar"	"Y"	32
"4824-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"happy"	"Y"	33
"4824-3"	"zuke"	"rude"	"SRI"	"D"	"deficient"	"Y"	34
"4824-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	35
"4824-3"	"kado"	"excessive"	"NAdj"	"D"	"suspenseful"	"Y"	36
"4824-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"clear"	"Y"	37
"4824-3"	"himahima"	"free"	"RNAdj"	"D"	"fat"	"Y"	38
"4824-3"	"fubi"	"deficient"	"NAdj"	"D"	"decisive"	"Y"	39
"4824-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"steaming"	"Y"	40
"4824-3"	"debu"	"fat"	"SRI"	"D"	"gaudy"	"Y"	41
"4824-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	42
"4824-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	43
"4824-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"impossible"	"Y"	44
"4824-3"	"gaya"	"noisy"	"SRI"	"D"	"shivering"	"Y"	45
"4824-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	46
"4824-3"	"gaku"	"dejected"	"NRI"	"D"	"pure"	"Y"	47
"4824-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	48
"4824-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	49
"4824-3"	"kachin"	"offended"	"NRI"	"D"	"dejected"	"Y"	50
"4824-3"	"yawa"	"fragile"	"NAdj"	"D"	"crowded"	"Y"	51
"4824-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	52
"4824-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	53
"4824-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"nonchalantly"	"Y"	54
"4824-3"	"buruburu"	"shivering"	"RI"	"D"	"chatty"	"Y"	55
"4824-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	56
"4824-3"	"yura"	"wobbly"	"SRI"	"D"	"to change ocmpletely"	"Y"	57
"4824-3"	"musu"	"sullen"	"NRI"	"D"	"hesitant"	"Y"	58
"4824-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	59
"4824-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	60
"4824-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	61
"4824-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"chubby"	"Y"	62
"4824-3"	"kukkiri"	"clear"	"NRI"	"D"	"fast asleep"	"Y"	63
"4824-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fragile"	"Y"	64
"4824-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"sullen"	"Y"	65
"4824-3"	"muku"	"pure"	"NAdj"	"D"	"gaping"	"Y"	66
