"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7090-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	1
"7090-9"	"seka"	"hasty"	"SRI"	"D"	"noisy"	"Y"	2
"7090-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	3
"7090-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	4
"7090-9"	"gowa"	"stiff"	"SRI"	"D"	"nonchalantly"	"Y"	5
"7090-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	6
"7090-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	7
"7090-9"	"kakkiri"	"exact"	"NRI"	"D"	"stiff"	"Y"	8
"7090-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"fragile"	"Y"	9
"7090-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	10
"7090-9"	"kero"	"nonchalantly"	"NRI"	"D"	"stupid"	"Y"	11
"7090-9"	"bisshiri"	"crowded"	"NRI"	"D"	"sloppy"	"Y"	12
"7090-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"subdued"	"Y"	13
"7090-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	14
"7090-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	15
"7090-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	16
"7090-9"	"buru"	"shivering"	"SRI"	"D"	"sudden"	"Y"	17
"7090-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	18
"7090-9"	"kibikibi"	"energetic"	"RI"	"D"	"deficient"	"Y"	19
"7090-9"	"yurayura"	"wobbly"	"RI"	"D"	"exact"	"Y"	20
"7090-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	21
"7090-9"	"gaya"	"noisy"	"SRI"	"D"	"pure"	"Y"	22
"7090-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	23
"7090-9"	"hara"	"suspenseful"	"SRI"	"D"	"clear"	"Y"	24
