"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8476-2"	"musu"	"sullen"	"NRI"	"D"	"pure"	"Y"	1
"8476-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	2
"8476-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	3
"8476-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"smug"	"Y"	4
"8476-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	5
"8476-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	6
"8476-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	7
"8476-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	8
"8476-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	9
"8476-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	10
"8476-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	11
"8476-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	12
"8476-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	13
"8476-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"chatty"	"Y"	14
"8476-2"	"jimi"	"subdued"	"NAdj"	"D"	"stiff"	"Y"	15
"8476-2"	"tsuya"	"glossy"	"SRI"	"D"	"agitated"	"Y"	16
"8476-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	17
"8476-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	18
"8476-2"	"bukubuku"	"chubby"	"RI"	"D"	"subdued"	"Y"	19
"8476-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	20
"8476-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"plump"	"Y"	21
"8476-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"useless"	"Y"	22
"8476-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	23
"8476-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	24
"8476-2"	"jikkuri"	"careful"	"NRI"	"D"	"tasteless"	"Y"	25
"8476-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	26
"8476-2"	"hikuhiku"	"agitated"	"RI"	"D"	"careful"	"Y"	27
"8476-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"chubby"	"Y"	28
"8476-2"	"baka"	"stupid"	"NAdj"	"D"	"offended"	"Y"	29
"8476-2"	"gaya"	"noisy"	"SRI"	"D"	"sloppy"	"Y"	30
"8476-2"	"gochagocha"	"messy"	"RI"	"D"	"excessive"	"Y"	31
"8476-2"	"hokahoka"	"steaming"	"RI"	"D"	"rare"	"Y"	32
"8476-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	33
"8476-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	34
"8476-2"	"damedame"	"useless"	"RNAdj"	"D"	"glossy"	"Y"	35
"8476-2"	"bera"	"chatty"	"SRI"	"D"	"vulgar"	"Y"	36
"8476-2"	"potchari"	"plump"	"NRI"	"D"	"decisive"	"Y"	37
