"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4689-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	1
"4689-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rude"	"Y"	2
"4689-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	3
"4689-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	4
"4689-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"agitated"	"Y"	5
"4689-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	6
"4689-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	7
"4689-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	8
"4689-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	9
"4689-1"	"muku"	"pure"	"NAdj"	"D"	"subdued"	"Y"	10
"4689-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	11
"4689-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	12
"4689-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	13
"4689-1"	"kakkiri"	"exact"	"NRI"	"D"	"sloppy"	"Y"	14
"4689-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"gaping"	"Y"	15
"4689-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	16
"4689-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	17
"4689-1"	"zuke"	"rude"	"SRI"	"D"	"free"	"Y"	18
"4689-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	19
"4689-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	20
"4689-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	21
"4689-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	22
"4689-1"	"gowagowa"	"stiff"	"RI"	"D"	"vulgar"	"Y"	23
"4689-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	24
"4689-1"	"raku"	"comfortable"	"NAdj"	"D"	"whispering"	"Y"	25
"4689-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	26
"4689-1"	"kiza"	"smug"	"NAdj"	"D"	"dejected"	"Y"	27
"4689-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sturdy"	"Y"	28
"4689-1"	"hiku"	"agitated"	"SRI"	"D"	"exact"	"Y"	29
"4689-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	30
"4689-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	31
"4689-1"	"gayagaya"	"noisy"	"RI"	"D"	"to change ocmpletely"	"Y"	32
