"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3613-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	1
"3613-8"	"mushi"	"humid"	"SRI"	"D"	"stiff"	"Y"	2
"3613-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"deficient"	"Y"	3
"3613-8"	"yurayura"	"wobbly"	"RI"	"D"	"noisy"	"Y"	4
"3613-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	5
"3613-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	6
"3613-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	7
"3613-8"	"hikuhiku"	"agitated"	"RI"	"D"	"plump"	"Y"	8
"3613-8"	"zukezuke"	"rude"	"RI"	"D"	"resolute"	"Y"	9
"3613-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	10
"3613-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	11
"3613-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	12
"3613-8"	"gaku"	"dejected"	"NRI"	"D"	"smug"	"Y"	13
"3613-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	14
"3613-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	15
"3613-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"clear"	"Y"	16
"3613-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"sloppy"	"Y"	17
"3613-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	18
"3613-8"	"goso"	"whole"	"NRI"	"D"	"supple"	"Y"	19
"3613-8"	"baka"	"stupid"	"NAdj"	"D"	"steaming"	"Y"	20
"3613-8"	"fubi"	"deficient"	"NAdj"	"D"	"rude"	"Y"	21
"3613-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	22
"3613-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	23
"3613-8"	"gocha"	"messy"	"SRI"	"D"	"rare"	"Y"	24
"3613-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	25
"3613-8"	"dame"	"useless"	"NAdj"	"D"	"humid"	"Y"	26
"3613-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"chatty"	"Y"	27
"3613-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	28
"3613-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	29
"3613-8"	"harahara"	"suspenseful"	"RI"	"D"	"whole"	"Y"	30
"3613-8"	"toku"	"beneficial"	"NAdj"	"D"	"to change ocmpletely"	"Y"	31
"3613-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"impossible"	"Y"	32
"3613-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	33
"3613-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	34
"3613-8"	"muku"	"pure"	"NAdj"	"D"	"beneficial"	"Y"	35
"3613-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"exact"	"Y"	36
"3613-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"worn out"	"Y"	37
"3613-8"	"kakkiri"	"exact"	"NRI"	"D"	"excessive"	"Y"	38
"3613-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	39
"3613-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"decisive"	"Y"	40
"3613-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	41
"3613-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"suspenseful"	"Y"	42
"3613-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	43
"3613-8"	"boro"	"worn out"	"SRI"	"D"	"rash"	"Y"	44
"3613-8"	"gayagaya"	"noisy"	"RI"	"D"	"messy"	"Y"	45
"3613-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	46
"3613-8"	"gowa"	"stiff"	"SRI"	"D"	"useless"	"Y"	47
"3613-8"	"hoka"	"steaming"	"SRI"	"D"	"fast asleep"	"Y"	48
"3613-8"	"berabera"	"chatty"	"RI"	"D"	"pure"	"Y"	49
"3613-8"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	50
"3613-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	51
"3613-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	52
"3613-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	53
"3613-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"agitated"	"Y"	54
"3613-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"hesitant"	"Y"	55
"3613-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"dejected"	"Y"	56
"3613-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	57
"3613-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	58
"3613-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"fragile"	"Y"	59
"3613-8"	"maremare"	"rare"	"RNAdj"	"D"	"stupid"	"Y"	60
"3613-8"	"moji"	"hesitant"	"SRI"	"D"	"smooth"	"Y"	61
"3613-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	62
"3613-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	63
"3613-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	64
"3613-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	65
"3613-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"wobbly"	"Y"	66
"3613-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	67
"3613-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	68
"3613-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	69
"3613-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	70
"3613-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	71
"3613-8"	"kukkiri"	"clear"	"NRI"	"D"	"gaping"	"Y"	72
