"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7626-4"	"musu"	"sullen"	"NRI"	"D"	"comfortable"	"Y"	1
"7626-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	2
"7626-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	3
"7626-4"	"mojimoji"	"hesitant"	"RI"	"D"	"decisive"	"Y"	4
"7626-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	5
"7626-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	6
"7626-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	7
"7626-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	8
"7626-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	9
"7626-4"	"damedame"	"useless"	"RNAdj"	"D"	"messy"	"Y"	10
"7626-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"happy"	"Y"	11
"7626-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	12
"7626-4"	"pisha"	"decisive"	"NRI"	"D"	"gaudy"	"Y"	13
"7626-4"	"uki"	"happy"	"SRI"	"D"	"agitated"	"Y"	14
"7626-4"	"sekaseka"	"hasty"	"RI"	"D"	"supple"	"Y"	15
"7626-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"stupid"	"Y"	16
"7626-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	17
"7626-4"	"pata"	"sudden"	"NRI"	"D"	"humid"	"Y"	18
"7626-4"	"gocha"	"messy"	"SRI"	"D"	"plump"	"Y"	19
"7626-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	20
"7626-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	21
"7626-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"hasty"	"Y"	22
"7626-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	23
"7626-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"tasteless"	"Y"	24
"7626-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whole"	"Y"	25
"7626-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"wobbly"	"Y"	26
"7626-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fast asleep"	"Y"	27
"7626-4"	"shinnari"	"supple"	"NRI"	"D"	"vulgar"	"Y"	28
"7626-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	29
"7626-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"impossible"	"Y"	30
"7626-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	31
"7626-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	32
"7626-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	33
"7626-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	34
"7626-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	35
"7626-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	36
"7626-4"	"kibikibi"	"energetic"	"RI"	"D"	"crowded"	"Y"	37
"7626-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"shivering"	"Y"	38
"7626-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"perfect"	"Y"	39
"7626-4"	"mushimushi"	"humid"	"RI"	"D"	"smug"	"Y"	40
