"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3681-2"	"moji"	"hesitant"	"SRI"	"D"	"excessive"	"Y"	1
"3681-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	2
"3681-2"	"mare"	"rare"	"NAdj"	"D"	"disadvantaged"	"Y"	3
"3681-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	4
"3681-2"	"kibi"	"energetic"	"SRI"	"D"	"offended"	"Y"	5
"3681-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	6
"3681-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	7
"3681-2"	"kado"	"excessive"	"NAdj"	"D"	"supple"	"Y"	8
"3681-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	9
"3681-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"harsh"	"Y"	10
"3681-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sturdy"	"Y"	11
"3681-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"tasteless"	"Y"	12
"3681-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"noisy"	"Y"	13
"3681-2"	"hisohiso"	"whispering"	"RI"	"D"	"fat"	"Y"	14
"3681-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	15
"3681-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	16
"3681-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	17
"3681-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	18
"3681-2"	"gosogoso"	"whole"	"RNRI"	"D"	"clear"	"Y"	19
"3681-2"	"berabera"	"chatty"	"RI"	"D"	"rude"	"Y"	20
"3681-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	21
"3681-2"	"yawa"	"fragile"	"NAdj"	"D"	"subdued"	"Y"	22
"3681-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	23
"3681-2"	"kukkiri"	"clear"	"NRI"	"D"	"deficient"	"Y"	24
"3681-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	25
"3681-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"suspenseful"	"Y"	26
"3681-2"	"kachin"	"offended"	"NRI"	"D"	"agitated"	"Y"	27
"3681-2"	"gochagocha"	"messy"	"RI"	"D"	"glossy"	"Y"	28
"3681-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"decisive"	"Y"	29
"3681-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	30
"3681-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"worn out"	"Y"	31
"3681-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	32
"3681-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	33
"3681-2"	"gaya"	"noisy"	"SRI"	"D"	"rare"	"Y"	34
"3681-2"	"kakkiri"	"exact"	"NRI"	"D"	"crowded"	"Y"	35
