"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5844-9"	"bassari"	"resolute"	"NRI"	"D"	"rare"	"Y"	1
"5844-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"stupid"	"Y"	2
"5844-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	3
"5844-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	4
"5844-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	5
"5844-9"	"gowa"	"stiff"	"SRI"	"D"	"agitated"	"Y"	6
"5844-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"offended"	"Y"	7
"5844-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	8
"5844-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"dejected"	"Y"	9
"5844-9"	"goso"	"whole"	"NRI"	"D"	"to change ocmpletely"	"Y"	10
"5844-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"beneficial"	"Y"	11
"5844-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	12
"5844-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	13
"5844-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	14
"5844-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	15
"5844-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	16
"5844-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	17
"5844-9"	"baka"	"stupid"	"NAdj"	"D"	"rude"	"Y"	18
"5844-9"	"hiku"	"agitated"	"SRI"	"D"	"wobbly"	"Y"	19
"5844-9"	"boro"	"worn out"	"SRI"	"D"	"resolute"	"Y"	20
"5844-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	21
"5844-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"clear"	"Y"	22
"5844-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"happy"	"Y"	23
"5844-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	24
"5844-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	25
"5844-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	26
"5844-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"vulgar"	"Y"	27
"5844-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	28
"5844-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	29
"5844-9"	"hokahoka"	"steaming"	"RI"	"D"	"sullen"	"Y"	30
"5844-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	31
"5844-9"	"toku"	"beneficial"	"NAdj"	"D"	"whole"	"Y"	32
"5844-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	33
"5844-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"stiff"	"Y"	34
"5844-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"hesitant"	"Y"	35
"5844-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	36
"5844-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	37
"5844-9"	"nopperi"	"smooth"	"NRI"	"D"	"excessive"	"Y"	38
"5844-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	39
"5844-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	40
"5844-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	41
"5844-9"	"dame"	"useless"	"NAdj"	"D"	"sloppy"	"Y"	42
"5844-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	43
"5844-9"	"zukezuke"	"rude"	"RI"	"D"	"sudden"	"Y"	44
"5844-9"	"muku"	"pure"	"NAdj"	"D"	"nonchalantly"	"Y"	45
"5844-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"hasty"	"Y"	46
"5844-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	47
"5844-9"	"pata"	"sudden"	"NRI"	"D"	"humid"	"Y"	48
"5844-9"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	49
"5844-9"	"maremare"	"rare"	"RNAdj"	"D"	"pure"	"Y"	50
"5844-9"	"sekaseka"	"hasty"	"RI"	"D"	"useless"	"Y"	51
"5844-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	52
"5844-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	53
"5844-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	54
"5844-9"	"kachin"	"offended"	"NRI"	"D"	"exact"	"Y"	55
"5844-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	56
"5844-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"steaming"	"Y"	57
"5844-9"	"himahima"	"free"	"RNAdj"	"D"	"plump"	"Y"	58
"5844-9"	"ukiuki"	"happy"	"RI"	"D"	"rash"	"Y"	59
"5844-9"	"yurayura"	"wobbly"	"RI"	"D"	"glossy"	"Y"	60
"5844-9"	"moji"	"hesitant"	"SRI"	"D"	"worn out"	"Y"	61
"5844-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	62
"5844-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	63
"5844-9"	"musu"	"sullen"	"NRI"	"D"	"free"	"Y"	64
"5844-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	65
"5844-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"whispering"	"Y"	66
"5844-9"	"kiza"	"smug"	"NAdj"	"D"	"disadvantaged"	"Y"	67
"5844-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	68
"5844-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	69
"5844-9"	"hiso"	"whispering"	"SRI"	"D"	"smooth"	"Y"	70
"5844-9"	"mushi"	"humid"	"SRI"	"D"	"smug"	"Y"	71
"5844-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	72
