"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8170-3"	"kibikibi"	"energetic"	"RI"	"D"	"whole"	"Y"	1
"8170-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	2
"8170-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"chubby"	"Y"	3
"8170-3"	"tsuya"	"glossy"	"SRI"	"D"	"noisy"	"Y"	4
"8170-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	5
"8170-3"	"pisha"	"decisive"	"NRI"	"D"	"messy"	"Y"	6
"8170-3"	"hara"	"suspenseful"	"SRI"	"D"	"stupid"	"Y"	7
"8170-3"	"hikuhiku"	"agitated"	"RI"	"D"	"impossible"	"Y"	8
"8170-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	9
"8170-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	10
"8170-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	11
"8170-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	12
"8170-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	13
"8170-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	14
"8170-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	15
"8170-3"	"zoku"	"vulgar"	"NAdj"	"D"	"agitated"	"Y"	16
"8170-3"	"muku"	"pure"	"NAdj"	"D"	"sturdy"	"Y"	17
"8170-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	18
"8170-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"supple"	"Y"	19
"8170-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"suspenseful"	"Y"	20
"8170-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	21
"8170-3"	"maremare"	"rare"	"RNAdj"	"D"	"careful"	"Y"	22
"8170-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	23
"8170-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"clear"	"Y"	24
"8170-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	25
"8170-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	26
"8170-3"	"jikkuri"	"careful"	"NRI"	"D"	"energetic"	"Y"	27
"8170-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	28
"8170-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	29
"8170-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"pure"	"Y"	30
"8170-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	31
"8170-3"	"batchiri"	"perfect"	"NRI"	"D"	"hesitant"	"Y"	32
"8170-3"	"kado"	"excessive"	"NAdj"	"D"	"comfortable"	"Y"	33
"8170-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	34
"8170-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	35
"8170-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	36
"8170-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	37
"8170-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	38
"8170-3"	"gochagocha"	"messy"	"RI"	"D"	"stiff"	"Y"	39
"8170-3"	"gosogoso"	"whole"	"RNRI"	"D"	"dejected"	"Y"	40
"8170-3"	"muri"	"impossible"	"NAdj"	"D"	"crowded"	"Y"	41
"8170-3"	"bukubuku"	"chubby"	"RI"	"D"	"decisive"	"Y"	42
"8170-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	43
"8170-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"sloppy"	"Y"	44
"8170-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	45
"8170-3"	"nopperi"	"smooth"	"NRI"	"D"	"excessive"	"Y"	46
"8170-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	47
"8170-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	48
"8170-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"exact"	"Y"	49
"8170-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"rude"	"Y"	50
"8170-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"hasty"	"Y"	51
"8170-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	52
"8170-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	53
"8170-3"	"moji"	"hesitant"	"SRI"	"D"	"rash"	"Y"	54
"8170-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	55
