"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"446-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	1
"446-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	2
"446-7"	"batchiri"	"perfect"	"NRI"	"D"	"noisy"	"Y"	3
"446-7"	"zoku"	"vulgar"	"NAdj"	"D"	"stupid"	"Y"	4
"446-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	5
"446-7"	"yurayura"	"wobbly"	"RI"	"D"	"gaudy"	"Y"	6
"446-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	7
"446-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	8
"446-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	9
"446-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	10
"446-7"	"kado"	"excessive"	"NAdj"	"D"	"hesitant"	"Y"	11
"446-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sturdy"	"Y"	12
"446-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	13
"446-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	14
"446-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	15
"446-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"whispering"	"Y"	16
"446-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	17
"446-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	18
"446-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"rude"	"Y"	19
"446-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	20
"446-7"	"hara"	"suspenseful"	"SRI"	"D"	"rash"	"Y"	21
"446-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	22
"446-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	23
"446-7"	"gaya"	"noisy"	"SRI"	"D"	"tasteless"	"Y"	24
"446-7"	"dame"	"useless"	"NAdj"	"D"	"sudden"	"Y"	25
"446-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	26
"446-7"	"buru"	"shivering"	"SRI"	"D"	"clear"	"Y"	27
"446-7"	"baka"	"stupid"	"NAdj"	"D"	"excessive"	"Y"	28
"446-7"	"gochagocha"	"messy"	"RI"	"D"	"disadvantaged"	"Y"	29
"446-7"	"gowa"	"stiff"	"SRI"	"D"	"shivering"	"Y"	30
"446-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	31
"446-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	32
"446-7"	"hokahoka"	"steaming"	"RI"	"D"	"comfortable"	"Y"	33
"446-7"	"zukezuke"	"rude"	"RI"	"D"	"stiff"	"Y"	34
"446-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	35
"446-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	36
"446-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fat"	"Y"	37
"446-7"	"musu"	"sullen"	"NRI"	"D"	"decisive"	"Y"	38
"446-7"	"hima"	"free"	"NAdj"	"D"	"nonchalantly"	"Y"	39
"446-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	40
"446-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"whole"	"Y"	41
"446-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"perfect"	"Y"	42
"446-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	43
"446-7"	"hiso"	"whispering"	"SRI"	"D"	"fast asleep"	"Y"	44
"446-7"	"bera"	"chatty"	"SRI"	"D"	"deficient"	"Y"	45
"446-7"	"mojimoji"	"hesitant"	"RI"	"D"	"smug"	"Y"	46
"446-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"messy"	"Y"	47
"446-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"vulgar"	"Y"	48
"446-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	49
"446-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	50
"446-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	51
"446-7"	"debudebu"	"fat"	"RI"	"D"	"steaming"	"Y"	52
"446-7"	"kabi"	"gaudy"	"NAdj"	"D"	"supple"	"Y"	53
"446-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	54
"446-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"offended"	"Y"	55
"446-7"	"pata"	"sudden"	"NRI"	"D"	"dejected"	"Y"	56
"446-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	57
"446-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	58
"446-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"free"	"Y"	59
"446-7"	"pisha"	"decisive"	"NRI"	"D"	"chatty"	"Y"	60
"446-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	61
"446-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	62
"446-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	63
"446-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	64
"446-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	65
"446-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"useless"	"Y"	66
"446-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	67
"446-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	68
"446-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	69
"446-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"wobbly"	"Y"	70
"446-7"	"goso"	"whole"	"NRI"	"D"	"suspenseful"	"Y"	71
"446-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sullen"	"Y"	72
