"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9364-9"	"yabo"	"tasteless"	"NAdj"	"D"	"deficient"	"Y"	1
"9364-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	2
"9364-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"tasteless"	"Y"	3
"9364-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	4
"9364-9"	"gaku"	"dejected"	"NRI"	"D"	"comfortable"	"Y"	5
"9364-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	6
"9364-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	7
"9364-9"	"buruburu"	"shivering"	"RI"	"D"	"smug"	"Y"	8
"9364-9"	"dame"	"useless"	"NAdj"	"D"	"fragile"	"Y"	9
"9364-9"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	10
"9364-9"	"nopperi"	"smooth"	"NRI"	"D"	"clear"	"Y"	11
"9364-9"	"gowa"	"stiff"	"SRI"	"D"	"pure"	"Y"	12
"9364-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	13
"9364-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"shivering"	"Y"	14
"9364-9"	"kibikibi"	"energetic"	"RI"	"D"	"happy"	"Y"	15
"9364-9"	"baka"	"stupid"	"NAdj"	"D"	"sturdy"	"Y"	16
"9364-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	17
"9364-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	18
"9364-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	19
"9364-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	20
"9364-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	21
"9364-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	22
"9364-9"	"ukiuki"	"happy"	"RI"	"D"	"free"	"Y"	23
"9364-9"	"hoka"	"steaming"	"SRI"	"D"	"vulgar"	"Y"	24
"9364-9"	"jikkuri"	"careful"	"NRI"	"D"	"rude"	"Y"	25
"9364-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"impossible"	"Y"	26
"9364-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	27
"9364-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	28
"9364-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	29
"9364-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	30
"9364-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	31
"9364-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"chubby"	"Y"	32
