"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9395-3"	"yurayura"	"wobbly"	"RI"	"D"	"glossy"	"Y"	1
"9395-3"	"jikkuri"	"careful"	"NRI"	"D"	"tasteless"	"Y"	2
"9395-3"	"mojimoji"	"hesitant"	"RI"	"D"	"humid"	"Y"	3
"9395-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"agitated"	"Y"	4
"9395-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	5
"9395-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	6
"9395-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"deficient"	"Y"	7
"9395-3"	"poka"	"gaping"	"NRI"	"D"	"harsh"	"Y"	8
"9395-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	9
"9395-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	10
"9395-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	11
"9395-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	12
"9395-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	13
"9395-3"	"raku"	"comfortable"	"NAdj"	"D"	"gaudy"	"Y"	14
"9395-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	15
"9395-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	16
"9395-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	17
"9395-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	18
"9395-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"whole"	"Y"	19
"9395-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"energetic"	"Y"	20
"9395-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	21
"9395-3"	"pata"	"sudden"	"NRI"	"D"	"hasty"	"Y"	22
"9395-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	23
"9395-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"impossible"	"Y"	24
"9395-3"	"sekaseka"	"hasty"	"RI"	"D"	"perfect"	"Y"	25
"9395-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	26
"9395-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	27
"9395-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	28
"9395-3"	"gayagaya"	"noisy"	"RI"	"D"	"comfortable"	"Y"	29
"9395-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	30
"9395-3"	"hiku"	"agitated"	"SRI"	"D"	"rude"	"Y"	31
"9395-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	32
"9395-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"rash"	"Y"	33
"9395-3"	"boro"	"worn out"	"SRI"	"D"	"sudden"	"Y"	34
"9395-3"	"mucha"	"rash"	"NAdj"	"D"	"resolute"	"Y"	35
"9395-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"gaping"	"Y"	36
"9395-3"	"gowa"	"stiff"	"SRI"	"D"	"steaming"	"Y"	37
"9395-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	38
"9395-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	39
"9395-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"careful"	"Y"	40
"9395-3"	"zuke"	"rude"	"SRI"	"D"	"stupid"	"Y"	41
"9395-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	42
"9395-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	43
"9395-3"	"gashi"	"sturdy"	"NRI"	"D"	"to change ocmpletely"	"Y"	44
"9395-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	45
