"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"597-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	1
"597-5"	"kibi"	"energetic"	"SRI"	"D"	"plump"	"Y"	2
"597-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"crowded"	"Y"	3
"597-5"	"kiza"	"smug"	"NAdj"	"D"	"offended"	"Y"	4
"597-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"vulgar"	"Y"	5
"597-5"	"pata"	"sudden"	"NRI"	"D"	"harsh"	"Y"	6
"597-5"	"moji"	"hesitant"	"SRI"	"D"	"happy"	"Y"	7
"597-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	8
"597-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"rash"	"Y"	9
"597-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	10
"597-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"sturdy"	"Y"	11
"597-5"	"maremare"	"rare"	"RNAdj"	"D"	"chubby"	"Y"	12
"597-5"	"kero"	"nonchalantly"	"NRI"	"D"	"worn out"	"Y"	13
"597-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"useless"	"Y"	14
"597-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	15
"597-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"excessive"	"Y"	16
"597-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	17
"597-5"	"buru"	"shivering"	"SRI"	"D"	"whispering"	"Y"	18
"597-5"	"gashi"	"sturdy"	"NRI"	"D"	"smooth"	"Y"	19
"597-5"	"uki"	"happy"	"SRI"	"D"	"steaming"	"Y"	20
"597-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"hasty"	"Y"	21
"597-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	22
"597-5"	"hisohiso"	"whispering"	"RI"	"D"	"sloppy"	"Y"	23
"597-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	24
"597-5"	"bukubuku"	"chubby"	"RI"	"D"	"to change ocmpletely"	"Y"	25
"597-5"	"dame"	"useless"	"NAdj"	"D"	"careful"	"Y"	26
"597-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	27
"597-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	28
"597-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"sullen"	"Y"	29
"597-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	30
"597-5"	"musu"	"sullen"	"NRI"	"D"	"sudden"	"Y"	31
"597-5"	"sekaseka"	"hasty"	"RI"	"D"	"stupid"	"Y"	32
"597-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	33
"597-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	34
"597-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	35
"597-5"	"raku"	"comfortable"	"NAdj"	"D"	"gaudy"	"Y"	36
"597-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	37
"597-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	38
"597-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	39
"597-5"	"baka"	"stupid"	"NAdj"	"D"	"hesitant"	"Y"	40
"597-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	41
"597-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	42
"597-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	43
"597-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	44
"597-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	45
"597-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	46
"597-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	47
"597-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"rude"	"Y"	48
"597-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	49
"597-5"	"yurayura"	"wobbly"	"RI"	"D"	"shivering"	"Y"	50
"597-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	51
"597-5"	"bisshiri"	"crowded"	"NRI"	"D"	"resolute"	"Y"	52
"597-5"	"hokahoka"	"steaming"	"RI"	"D"	"smug"	"Y"	53
"597-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	54
"597-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	55
"597-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	56
"597-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	57
"597-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"energetic"	"Y"	58
"597-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	59
"597-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"wobbly"	"Y"	60
"597-5"	"nopperi"	"smooth"	"NRI"	"D"	"agitated"	"Y"	61
"597-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	62
"597-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	63
"597-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	64
"597-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	65
"597-5"	"zuke"	"rude"	"SRI"	"D"	"comfortable"	"Y"	66
"597-5"	"koku"	"harsh"	"NAdj"	"D"	"rare"	"Y"	67
"597-5"	"boro"	"worn out"	"SRI"	"D"	"fragile"	"Y"	68
"597-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	69
"597-5"	"hikuhiku"	"agitated"	"RI"	"D"	"nonchalantly"	"Y"	70
"597-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	71
"597-5"	"yawa"	"fragile"	"NAdj"	"D"	"dejected"	"Y"	72
