"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3681-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	1
"3681-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	2
"3681-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"glossy"	"Y"	3
"3681-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	4
"3681-1"	"toku"	"beneficial"	"NAdj"	"D"	"hesitant"	"Y"	5
"3681-1"	"gaya"	"noisy"	"SRI"	"D"	"nonchalantly"	"Y"	6
"3681-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	7
"3681-1"	"moji"	"hesitant"	"SRI"	"D"	"messy"	"Y"	8
"3681-1"	"hisohiso"	"whispering"	"RI"	"D"	"decisive"	"Y"	9
"3681-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	10
"3681-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	11
"3681-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"offended"	"Y"	12
"3681-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	13
"3681-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	14
"3681-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	15
"3681-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	16
"3681-1"	"kakkiri"	"exact"	"NRI"	"D"	"suspenseful"	"Y"	17
"3681-1"	"kukkiri"	"clear"	"NRI"	"D"	"rude"	"Y"	18
"3681-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	19
"3681-1"	"gosogoso"	"whole"	"RNRI"	"D"	"crowded"	"Y"	20
"3681-1"	"kachin"	"offended"	"NRI"	"D"	"energetic"	"Y"	21
"3681-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	22
"3681-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	23
"3681-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	24
"3681-1"	"debudebu"	"fat"	"RI"	"D"	"sloppy"	"Y"	25
"3681-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	26
"3681-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"disadvantaged"	"Y"	27
"3681-1"	"zukezuke"	"rude"	"RI"	"D"	"agitated"	"Y"	28
"3681-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"harsh"	"Y"	29
"3681-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"fat"	"Y"	30
"3681-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	31
"3681-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"supple"	"Y"	32
"3681-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	33
"3681-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	34
"3681-1"	"fubi"	"deficient"	"NAdj"	"D"	"rare"	"Y"	35
"3681-1"	"yawa"	"fragile"	"NAdj"	"D"	"careful"	"Y"	36
"3681-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	37
"3681-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	38
"3681-1"	"mare"	"rare"	"NAdj"	"D"	"tasteless"	"Y"	39
"3681-1"	"boro"	"worn out"	"SRI"	"D"	"noisy"	"Y"	40
"3681-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	41
"3681-1"	"kado"	"excessive"	"NAdj"	"D"	"whispering"	"Y"	42
"3681-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	43
"3681-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	44
"3681-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	45
"3681-1"	"shinnari"	"supple"	"NRI"	"D"	"exact"	"Y"	46
"3681-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	47
