"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5841-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"comfortable"	"Y"	1
"5841-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	2
"5841-2"	"zoku"	"vulgar"	"NAdj"	"D"	"free"	"Y"	3
"5841-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	4
"5841-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	5
"5841-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	6
"5841-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	7
"5841-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	8
"5841-2"	"uki"	"happy"	"SRI"	"D"	"glossy"	"Y"	9
"5841-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	10
"5841-2"	"harahara"	"suspenseful"	"RI"	"D"	"messy"	"Y"	11
"5841-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	12
"5841-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	13
"5841-2"	"bukubuku"	"chubby"	"RI"	"D"	"excessive"	"Y"	14
"5841-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"wobbly"	"Y"	15
"5841-2"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	16
"5841-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	17
"5841-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	18
"5841-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	19
"5841-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	20
"5841-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	21
"5841-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	22
"5841-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	23
"5841-2"	"gochagocha"	"messy"	"RI"	"D"	"beneficial"	"Y"	24
"5841-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	25
"5841-2"	"koku"	"harsh"	"NAdj"	"D"	"chubby"	"Y"	26
"5841-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"subdued"	"Y"	27
"5841-2"	"hiso"	"whispering"	"SRI"	"D"	"fast asleep"	"Y"	28
"5841-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	29
"5841-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	30
"5841-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"hesitant"	"Y"	31
"5841-2"	"yurayura"	"wobbly"	"RI"	"D"	"sullen"	"Y"	32
"5841-2"	"bera"	"chatty"	"SRI"	"D"	"deficient"	"Y"	33
"5841-2"	"kakkiri"	"exact"	"NRI"	"D"	"shivering"	"Y"	34
"5841-2"	"tsuya"	"glossy"	"SRI"	"D"	"whispering"	"Y"	35
"5841-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"steaming"	"Y"	36
