"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8716-4"	"kachin"	"offended"	"NRI"	"D"	"fat"	"Y"	1
"8716-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	2
"8716-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"rude"	"Y"	3
"8716-4"	"berabera"	"chatty"	"RI"	"D"	"plump"	"Y"	4
"8716-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"nonchalantly"	"Y"	5
"8716-4"	"patapata"	"sudden"	"RNRI"	"D"	"subdued"	"Y"	6
"8716-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	7
"8716-4"	"maremare"	"rare"	"RNAdj"	"D"	"free"	"Y"	8
"8716-4"	"moji"	"hesitant"	"SRI"	"D"	"beneficial"	"Y"	9
"8716-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"hesitant"	"Y"	10
"8716-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	11
"8716-4"	"yabo"	"tasteless"	"NAdj"	"D"	"to change ocmpletely"	"Y"	12
"8716-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sudden"	"Y"	13
"8716-4"	"zuke"	"rude"	"SRI"	"D"	"useless"	"Y"	14
"8716-4"	"ukiuki"	"happy"	"RI"	"D"	"supple"	"Y"	15
"8716-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	16
"8716-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	17
"8716-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	18
"8716-4"	"kibikibi"	"energetic"	"RI"	"D"	"hasty"	"Y"	19
"8716-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"comfortable"	"Y"	20
"8716-4"	"shinnari"	"supple"	"NRI"	"D"	"rare"	"Y"	21
"8716-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	22
"8716-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	23
"8716-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	24
"8716-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	25
"8716-4"	"gowagowa"	"stiff"	"RI"	"D"	"crowded"	"Y"	26
"8716-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	27
"8716-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	28
"8716-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	29
"8716-4"	"gosogoso"	"whole"	"RNRI"	"D"	"sullen"	"Y"	30
"8716-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	31
"8716-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"whispering"	"Y"	32
"8716-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	33
"8716-4"	"harahara"	"suspenseful"	"RI"	"D"	"tasteless"	"Y"	34
"8716-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	35
"8716-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	36
"8716-4"	"hiso"	"whispering"	"SRI"	"D"	"whole"	"Y"	37
"8716-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	38
"8716-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"vulgar"	"Y"	39
"8716-4"	"musumusu"	"sullen"	"RNRI"	"D"	"steaming"	"Y"	40
"8716-4"	"sekaseka"	"hasty"	"RI"	"D"	"stiff"	"Y"	41
"8716-4"	"zoku"	"vulgar"	"NAdj"	"D"	"pure"	"Y"	42
"8716-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	43
"8716-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	44
"8716-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	45
"8716-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	46
"8716-4"	"damedame"	"useless"	"RNAdj"	"D"	"exact"	"Y"	47
"8716-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	48
