"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1315-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	1
"1315-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	2
"1315-4"	"bassari"	"resolute"	"NRI"	"D"	"subdued"	"Y"	3
"1315-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	4
"1315-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	5
"1315-4"	"buruburu"	"shivering"	"RI"	"D"	"energetic"	"Y"	6
"1315-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"shivering"	"Y"	7
"1315-4"	"dame"	"useless"	"NAdj"	"D"	"sloppy"	"Y"	8
"1315-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	9
"1315-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	10
"1315-4"	"musu"	"sullen"	"NRI"	"D"	"sudden"	"Y"	11
"1315-4"	"bukubuku"	"chubby"	"RI"	"D"	"fast asleep"	"Y"	12
"1315-4"	"zuke"	"rude"	"SRI"	"D"	"resolute"	"Y"	13
"1315-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	14
"1315-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	15
"1315-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"dejected"	"Y"	16
"1315-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	17
"1315-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	18
"1315-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	19
"1315-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	20
"1315-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	21
"1315-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"chubby"	"Y"	22
"1315-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	23
"1315-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	24
"1315-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	25
"1315-4"	"tsuya"	"glossy"	"SRI"	"D"	"exact"	"Y"	26
"1315-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	27
"1315-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	28
"1315-4"	"hokahoka"	"steaming"	"RI"	"D"	"clear"	"Y"	29
"1315-4"	"raku"	"comfortable"	"NAdj"	"D"	"fat"	"Y"	30
"1315-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	31
"1315-4"	"fubi"	"deficient"	"NAdj"	"D"	"impossible"	"Y"	32
"1315-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"pure"	"Y"	33
"1315-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	34
"1315-4"	"yura"	"wobbly"	"SRI"	"D"	"deficient"	"Y"	35
"1315-4"	"hikuhiku"	"agitated"	"RI"	"D"	"happy"	"Y"	36
"1315-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	37
"1315-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	38
"1315-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"useless"	"Y"	39
"1315-4"	"pata"	"sudden"	"NRI"	"D"	"decisive"	"Y"	40
"1315-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	41
"1315-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"smooth"	"Y"	42
"1315-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	43
"1315-4"	"shinnari"	"supple"	"NRI"	"D"	"comfortable"	"Y"	44
"1315-4"	"jimi"	"subdued"	"NAdj"	"D"	"excessive"	"Y"	45
"1315-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"wobbly"	"Y"	46
"1315-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	47
"1315-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"whole"	"Y"	48
"1315-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"humid"	"Y"	49
"1315-4"	"kakkiri"	"exact"	"NRI"	"D"	"disadvantaged"	"Y"	50
"1315-4"	"hima"	"free"	"NAdj"	"D"	"steaming"	"Y"	51
"1315-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	52
"1315-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	53
"1315-4"	"mushimushi"	"humid"	"RI"	"D"	"sullen"	"Y"	54
"1315-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	55
"1315-4"	"goso"	"whole"	"NRI"	"D"	"crowded"	"Y"	56
"1315-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	57
"1315-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"agitated"	"Y"	58
"1315-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	59
"1315-4"	"boro"	"worn out"	"SRI"	"D"	"rude"	"Y"	60
"1315-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"free"	"Y"	61
"1315-4"	"koku"	"harsh"	"NAdj"	"D"	"glossy"	"Y"	62
"1315-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	63
"1315-4"	"kibi"	"energetic"	"SRI"	"D"	"supple"	"Y"	64
"1315-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"worn out"	"Y"	65
"1315-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	66
"1315-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	67
"1315-4"	"debudebu"	"fat"	"RI"	"D"	"harsh"	"Y"	68
"1315-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	69
"1315-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	70
"1315-4"	"uki"	"happy"	"SRI"	"D"	"gaudy"	"Y"	71
"1315-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	72
