"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9888-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stiff"	"Y"	1
"9888-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	2
"9888-10"	"potchari"	"plump"	"NRI"	"D"	"suspenseful"	"Y"	3
"9888-10"	"toku"	"beneficial"	"NAdj"	"D"	"perfect"	"Y"	4
"9888-10"	"bera"	"chatty"	"SRI"	"D"	"beneficial"	"Y"	5
"9888-10"	"shinnari"	"supple"	"NRI"	"D"	"steaming"	"Y"	6
"9888-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	7
"9888-10"	"muku"	"pure"	"NAdj"	"D"	"comfortable"	"Y"	8
"9888-10"	"kero"	"nonchalantly"	"NRI"	"D"	"chatty"	"Y"	9
"9888-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	10
"9888-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	11
"9888-10"	"hisohiso"	"whispering"	"RI"	"D"	"nonchalantly"	"Y"	12
"9888-10"	"kibikibi"	"energetic"	"RI"	"D"	"sloppy"	"Y"	13
"9888-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"energetic"	"Y"	14
"9888-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	15
"9888-10"	"yabo"	"tasteless"	"NAdj"	"D"	"disadvantaged"	"Y"	16
"9888-10"	"goso"	"whole"	"NRI"	"D"	"decisive"	"Y"	17
"9888-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	18
"9888-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"happy"	"Y"	19
"9888-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	20
"9888-10"	"hima"	"free"	"NAdj"	"D"	"gaping"	"Y"	21
"9888-10"	"buru"	"shivering"	"SRI"	"D"	"vulgar"	"Y"	22
"9888-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	23
"9888-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"wobbly"	"Y"	24
"9888-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	25
"9888-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	26
"9888-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	27
"9888-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"impossible"	"Y"	28
"9888-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"to change ocmpletely"	"Y"	29
"9888-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"tasteless"	"Y"	30
"9888-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	31
"9888-10"	"moji"	"hesitant"	"SRI"	"D"	"exact"	"Y"	32
"9888-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	33
"9888-10"	"baka"	"stupid"	"NAdj"	"D"	"crowded"	"Y"	34
"9888-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	35
"9888-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	36
"9888-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	37
"9888-10"	"yura"	"wobbly"	"SRI"	"D"	"subdued"	"Y"	38
"9888-10"	"boro"	"worn out"	"SRI"	"D"	"excessive"	"Y"	39
"9888-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	40
"9888-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	41
"9888-10"	"muri"	"impossible"	"NAdj"	"D"	"whole"	"Y"	42
"9888-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	43
"9888-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"agitated"	"Y"	44
"9888-10"	"ukiuki"	"happy"	"RI"	"D"	"pure"	"Y"	45
"9888-10"	"hokahoka"	"steaming"	"RI"	"D"	"whispering"	"Y"	46
"9888-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"plump"	"Y"	47
"9888-10"	"gaku"	"dejected"	"NRI"	"D"	"fast asleep"	"Y"	48
"9888-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"supple"	"Y"	49
"9888-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	50
"9888-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	51
"9888-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	52
"9888-10"	"gowagowa"	"stiff"	"RI"	"D"	"hesitant"	"Y"	53
"9888-10"	"harahara"	"suspenseful"	"RI"	"D"	"stupid"	"Y"	54
"9888-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	55
"9888-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	56
"9888-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"shivering"	"Y"	57
"9888-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	58
"9888-10"	"hiku"	"agitated"	"SRI"	"D"	"dejected"	"Y"	59
"9888-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	60
"9888-10"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	61
"9888-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	62
"9888-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	63
"9888-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	64
"9888-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	65
"9888-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"free"	"Y"	66
"9888-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	67
"9888-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	68
"9888-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	69
"9888-10"	"batchiri"	"perfect"	"NRI"	"D"	"worn out"	"Y"	70
"9888-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	71
"9888-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	72
