"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"597-6"	"koku"	"harsh"	"NAdj"	"D"	"sloppy"	"Y"	1
"597-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	2
"597-6"	"yawa"	"fragile"	"NAdj"	"D"	"careful"	"Y"	3
"597-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	4
"597-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	5
"597-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rare"	"Y"	6
"597-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"hasty"	"Y"	7
"597-6"	"raku"	"comfortable"	"NAdj"	"D"	"resolute"	"Y"	8
"597-6"	"bisshiri"	"crowded"	"NRI"	"D"	"worn out"	"Y"	9
"597-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	10
"597-6"	"sekaseka"	"hasty"	"RI"	"D"	"steaming"	"Y"	11
"597-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	12
"597-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	13
"597-6"	"nopperi"	"smooth"	"NRI"	"D"	"crowded"	"Y"	14
"597-6"	"kibi"	"energetic"	"SRI"	"D"	"smug"	"Y"	15
"597-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	16
"597-6"	"gashi"	"sturdy"	"NRI"	"D"	"rash"	"Y"	17
"597-6"	"hikuhiku"	"agitated"	"RI"	"D"	"excessive"	"Y"	18
"597-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	19
"597-6"	"buru"	"shivering"	"SRI"	"D"	"plump"	"Y"	20
"597-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	21
"597-6"	"hokahoka"	"steaming"	"RI"	"D"	"dejected"	"Y"	22
"597-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"vulgar"	"Y"	23
"597-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	24
"597-6"	"zuke"	"rude"	"SRI"	"D"	"to change ocmpletely"	"Y"	25
"597-6"	"dame"	"useless"	"NAdj"	"D"	"offended"	"Y"	26
"597-6"	"pata"	"sudden"	"NRI"	"D"	"agitated"	"Y"	27
"597-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"stupid"	"Y"	28
"597-6"	"yurayura"	"wobbly"	"RI"	"D"	"hesitant"	"Y"	29
"597-6"	"maremare"	"rare"	"RNAdj"	"D"	"sturdy"	"Y"	30
"597-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	31
"597-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	32
"597-6"	"hisohiso"	"whispering"	"RI"	"D"	"nonchalantly"	"Y"	33
"597-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"smooth"	"Y"	34
"597-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	35
"597-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	36
"597-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	37
"597-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"useless"	"Y"	38
"597-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	39
