"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9516-5"	"zoku"	"vulgar"	"NAdj"	"D"	"offended"	"Y"	1
"9516-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	2
"9516-5"	"hokahoka"	"steaming"	"RI"	"D"	"stiff"	"Y"	3
"9516-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	4
"9516-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	5
"9516-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	6
"9516-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	7
"9516-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sullen"	"Y"	8
"9516-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	9
"9516-5"	"kakkiri"	"exact"	"NRI"	"D"	"excessive"	"Y"	10
"9516-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	11
"9516-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	12
"9516-5"	"pata"	"sudden"	"NRI"	"D"	"dejected"	"Y"	13
"9516-5"	"gaya"	"noisy"	"SRI"	"D"	"crowded"	"Y"	14
"9516-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	15
"9516-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"nonchalantly"	"Y"	16
"9516-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	17
"9516-5"	"gowagowa"	"stiff"	"RI"	"D"	"chubby"	"Y"	18
"9516-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	19
"9516-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	20
"9516-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	21
"9516-5"	"yurayura"	"wobbly"	"RI"	"D"	"smug"	"Y"	22
"9516-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"humid"	"Y"	23
"9516-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	24
"9516-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	25
"9516-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	26
"9516-5"	"mushimushi"	"humid"	"RI"	"D"	"hesitant"	"Y"	27
"9516-5"	"hikuhiku"	"agitated"	"RI"	"D"	"vulgar"	"Y"	28
"9516-5"	"dame"	"useless"	"NAdj"	"D"	"clear"	"Y"	29
"9516-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	30
"9516-5"	"kero"	"nonchalantly"	"NRI"	"D"	"useless"	"Y"	31
"9516-5"	"musu"	"sullen"	"NRI"	"D"	"deficient"	"Y"	32
"9516-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"impossible"	"Y"	33
"9516-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	34
