"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1722-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"vulgar"	"Y"	1
"1722-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	2
"1722-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	3
"1722-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"plump"	"Y"	4
"1722-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	5
"1722-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"worn out"	"Y"	6
"1722-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	7
"1722-4"	"raku"	"comfortable"	"NAdj"	"D"	"stupid"	"Y"	8
"1722-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"fragile"	"Y"	9
"1722-4"	"gaku"	"dejected"	"NRI"	"D"	"tasteless"	"Y"	10
"1722-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	11
"1722-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"subdued"	"Y"	12
"1722-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	13
"1722-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	14
"1722-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	15
"1722-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	16
"1722-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	17
"1722-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	18
"1722-4"	"kibikibi"	"energetic"	"RI"	"D"	"disadvantaged"	"Y"	19
"1722-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	20
"1722-4"	"hokahoka"	"steaming"	"RI"	"D"	"rare"	"Y"	21
"1722-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	22
"1722-4"	"batchiri"	"perfect"	"NRI"	"D"	"to change ocmpletely"	"Y"	23
"1722-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	24
"1722-4"	"hima"	"free"	"NAdj"	"D"	"energetic"	"Y"	25
"1722-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	26
"1722-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	27
"1722-4"	"zuke"	"rude"	"SRI"	"D"	"agitated"	"Y"	28
"1722-4"	"gowa"	"stiff"	"SRI"	"D"	"happy"	"Y"	29
"1722-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	30
"1722-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	31
"1722-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	32
"1722-4"	"jimi"	"subdued"	"NAdj"	"D"	"exact"	"Y"	33
"1722-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	34
"1722-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	35
"1722-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	36
"1722-4"	"maremare"	"rare"	"RNAdj"	"D"	"rude"	"Y"	37
"1722-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	38
"1722-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	39
"1722-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	40
"1722-4"	"hisohiso"	"whispering"	"RI"	"D"	"chatty"	"Y"	41
"1722-4"	"potchari"	"plump"	"NRI"	"D"	"careful"	"Y"	42
"1722-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"excessive"	"Y"	43
"1722-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"offended"	"Y"	44
"1722-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	45
"1722-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	46
"1722-4"	"hikuhiku"	"agitated"	"RI"	"D"	"harsh"	"Y"	47
"1722-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	48
"1722-4"	"bera"	"chatty"	"SRI"	"D"	"comfortable"	"Y"	49
"1722-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"glossy"	"Y"	50
"1722-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"sturdy"	"Y"	51
"1722-4"	"kakkiri"	"exact"	"NRI"	"D"	"decisive"	"Y"	52
"1722-4"	"uki"	"happy"	"SRI"	"D"	"sloppy"	"Y"	53
"1722-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	54
"1722-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	55
"1722-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	56
"1722-4"	"yawa"	"fragile"	"NAdj"	"D"	"messy"	"Y"	57
"1722-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	58
"1722-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	59
"1722-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"steaming"	"Y"	60
"1722-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	61
"1722-4"	"moji"	"hesitant"	"SRI"	"D"	"free"	"Y"	62
"1722-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	63
"1722-4"	"kukkiri"	"clear"	"NRI"	"D"	"whispering"	"Y"	64
"1722-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	65
"1722-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"clear"	"Y"	66
"1722-4"	"gocha"	"messy"	"SRI"	"D"	"smooth"	"Y"	67
"1722-4"	"baka"	"stupid"	"NAdj"	"D"	"dejected"	"Y"	68
"1722-4"	"zoku"	"vulgar"	"NAdj"	"D"	"stiff"	"Y"	69
"1722-4"	"boroboro"	"worn out"	"RI"	"D"	"nonchalantly"	"Y"	70
"1722-4"	"pisha"	"decisive"	"NRI"	"D"	"hesitant"	"Y"	71
"1722-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"perfect"	"Y"	72
