"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9364-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	1
"9364-3"	"ukiuki"	"happy"	"RI"	"D"	"sturdy"	"Y"	2
"9364-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	3
"9364-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	4
"9364-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	5
"9364-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	6
"9364-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"chatty"	"Y"	7
"9364-3"	"buku"	"chubby"	"SRI"	"D"	"energetic"	"Y"	8
"9364-3"	"hoka"	"steaming"	"SRI"	"D"	"whole"	"Y"	9
"9364-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	10
"9364-3"	"bisshiri"	"crowded"	"NRI"	"D"	"decisive"	"Y"	11
"9364-3"	"gowa"	"stiff"	"SRI"	"D"	"useless"	"Y"	12
"9364-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"deficient"	"Y"	13
"9364-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	14
"9364-3"	"raku"	"comfortable"	"NAdj"	"D"	"steaming"	"Y"	15
"9364-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	16
"9364-3"	"kibikibi"	"energetic"	"RI"	"D"	"smug"	"Y"	17
"9364-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	18
"9364-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	19
"9364-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	20
"9364-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	21
"9364-3"	"dame"	"useless"	"NAdj"	"D"	"suspenseful"	"Y"	22
"9364-3"	"baka"	"stupid"	"NAdj"	"D"	"free"	"Y"	23
"9364-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	24
"9364-3"	"yabo"	"tasteless"	"NAdj"	"D"	"agitated"	"Y"	25
"9364-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	26
"9364-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	27
"9364-3"	"buruburu"	"shivering"	"RI"	"D"	"clear"	"Y"	28
"9364-3"	"fubi"	"deficient"	"NAdj"	"D"	"happy"	"Y"	29
"9364-3"	"zukezuke"	"rude"	"RI"	"D"	"to change ocmpletely"	"Y"	30
"9364-3"	"patapata"	"sudden"	"RNRI"	"D"	"comfortable"	"Y"	31
"9364-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	32
"9364-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	33
"9364-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"impossible"	"Y"	34
"9364-3"	"hima"	"free"	"NAdj"	"D"	"chubby"	"Y"	35
"9364-3"	"sekaseka"	"hasty"	"RI"	"D"	"careful"	"Y"	36
"9364-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	37
"9364-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	38
"9364-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"stiff"	"Y"	39
"9364-3"	"musu"	"sullen"	"NRI"	"D"	"hasty"	"Y"	40
"9364-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	41
"9364-3"	"hiku"	"agitated"	"SRI"	"D"	"excessive"	"Y"	42
"9364-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	43
"9364-3"	"nopperi"	"smooth"	"NRI"	"D"	"dejected"	"Y"	44
"9364-3"	"gosogoso"	"whole"	"RNRI"	"D"	"smooth"	"Y"	45
"9364-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"stupid"	"Y"	46
"9364-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	47
"9364-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	48
"9364-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	49
"9364-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	50
"9364-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	51
"9364-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	52
"9364-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"sudden"	"Y"	53
"9364-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"tasteless"	"Y"	54
"9364-3"	"jikkuri"	"careful"	"NRI"	"D"	"fragile"	"Y"	55
"9364-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sullen"	"Y"	56
"9364-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"glossy"	"Y"	57
"9364-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rude"	"Y"	58
"9364-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	59
"9364-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	60
"9364-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	61
"9364-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	62
"9364-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	63
"9364-3"	"gaku"	"dejected"	"NRI"	"D"	"shivering"	"Y"	64
"9364-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	65
"9364-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	66
"9364-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"crowded"	"Y"	67
"9364-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"offended"	"Y"	68
"9364-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	69
"9364-3"	"hara"	"suspenseful"	"SRI"	"D"	"pure"	"Y"	70
"9364-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	71
"9364-3"	"bera"	"chatty"	"SRI"	"D"	"vulgar"	"Y"	72
