"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1315-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	1
"1315-3"	"pata"	"sudden"	"NRI"	"D"	"energetic"	"Y"	2
"1315-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	3
"1315-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"pure"	"Y"	4
"1315-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	5
"1315-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	6
"1315-3"	"kibi"	"energetic"	"SRI"	"D"	"chubby"	"Y"	7
"1315-3"	"dame"	"useless"	"NAdj"	"D"	"crowded"	"Y"	8
"1315-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	9
"1315-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"deficient"	"Y"	10
"1315-3"	"buruburu"	"shivering"	"RI"	"D"	"glossy"	"Y"	11
"1315-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	12
"1315-3"	"musu"	"sullen"	"NRI"	"D"	"supple"	"Y"	13
"1315-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	14
"1315-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	15
"1315-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	16
"1315-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"comfortable"	"Y"	17
"1315-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"disadvantaged"	"Y"	18
"1315-3"	"yura"	"wobbly"	"SRI"	"D"	"dejected"	"Y"	19
"1315-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"fat"	"Y"	20
"1315-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	21
"1315-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	22
"1315-3"	"zuke"	"rude"	"SRI"	"D"	"clear"	"Y"	23
"1315-3"	"goso"	"whole"	"NRI"	"D"	"happy"	"Y"	24
"1315-3"	"koku"	"harsh"	"NAdj"	"D"	"exact"	"Y"	25
"1315-3"	"mushimushi"	"humid"	"RI"	"D"	"sloppy"	"Y"	26
"1315-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	27
"1315-3"	"tsuya"	"glossy"	"SRI"	"D"	"rude"	"Y"	28
"1315-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	29
"1315-3"	"kakkiri"	"exact"	"NRI"	"D"	"impossible"	"Y"	30
"1315-3"	"hima"	"free"	"NAdj"	"D"	"useless"	"Y"	31
"1315-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	32
"1315-3"	"hokahoka"	"steaming"	"RI"	"D"	"agitated"	"Y"	33
"1315-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	34
"1315-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	35
"1315-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	36
"1315-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	37
"1315-3"	"fubi"	"deficient"	"NAdj"	"D"	"wobbly"	"Y"	38
"1315-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	39
"1315-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	40
"1315-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	41
"1315-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	42
"1315-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"steaming"	"Y"	43
"1315-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"gaudy"	"Y"	44
"1315-3"	"raku"	"comfortable"	"NAdj"	"D"	"smooth"	"Y"	45
"1315-3"	"shinnari"	"supple"	"NRI"	"D"	"worn out"	"Y"	46
"1315-3"	"debudebu"	"fat"	"RI"	"D"	"humid"	"Y"	47
"1315-3"	"uki"	"happy"	"SRI"	"D"	"sullen"	"Y"	48
"1315-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	49
"1315-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"excessive"	"Y"	50
"1315-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	51
"1315-3"	"hikuhiku"	"agitated"	"RI"	"D"	"fast asleep"	"Y"	52
"1315-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	53
"1315-3"	"jimi"	"subdued"	"NAdj"	"D"	"whole"	"Y"	54
"1315-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"decisive"	"Y"	55
"1315-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	56
"1315-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	57
"1315-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	58
"1315-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	59
"1315-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	60
