"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7090-4"	"kero"	"nonchalantly"	"NRI"	"D"	"decisive"	"Y"	1
"7090-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	2
"7090-4"	"mojimoji"	"hesitant"	"RI"	"D"	"supple"	"Y"	3
"7090-4"	"seka"	"hasty"	"SRI"	"D"	"suspenseful"	"Y"	4
"7090-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	5
"7090-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	6
"7090-4"	"ukiuki"	"happy"	"RI"	"D"	"fast asleep"	"Y"	7
"7090-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	8
"7090-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	9
"7090-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"stupid"	"Y"	10
"7090-4"	"bisshiri"	"crowded"	"NRI"	"D"	"subdued"	"Y"	11
"7090-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"plump"	"Y"	12
"7090-4"	"yurayura"	"wobbly"	"RI"	"D"	"fragile"	"Y"	13
"7090-4"	"poka"	"gaping"	"NRI"	"D"	"exact"	"Y"	14
"7090-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	15
"7090-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"harsh"	"Y"	16
"7090-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	17
"7090-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"hesitant"	"Y"	18
"7090-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	19
"7090-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	20
"7090-4"	"baka"	"stupid"	"NAdj"	"D"	"shivering"	"Y"	21
"7090-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"vulgar"	"Y"	22
"7090-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	23
"7090-4"	"musumusu"	"sullen"	"RNRI"	"D"	"energetic"	"Y"	24
"7090-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaping"	"Y"	25
"7090-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	26
"7090-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sudden"	"Y"	27
"7090-4"	"toku"	"beneficial"	"NAdj"	"D"	"stiff"	"Y"	28
"7090-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	29
"7090-4"	"pisha"	"decisive"	"NRI"	"D"	"worn out"	"Y"	30
"7090-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	31
"7090-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	32
"7090-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	33
"7090-4"	"hara"	"suspenseful"	"SRI"	"D"	"nonchalantly"	"Y"	34
"7090-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"deficient"	"Y"	35
"7090-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	36
"7090-4"	"mushi"	"humid"	"SRI"	"D"	"sullen"	"Y"	37
"7090-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"noisy"	"Y"	38
"7090-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	39
"7090-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sloppy"	"Y"	40
"7090-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	41
"7090-4"	"bukubuku"	"chubby"	"RI"	"D"	"clear"	"Y"	42
"7090-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"gaudy"	"Y"	43
"7090-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	44
"7090-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	45
"7090-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	46
"7090-4"	"kabi"	"gaudy"	"NAdj"	"D"	"pure"	"Y"	47
"7090-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	48
"7090-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	49
"7090-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	50
"7090-4"	"kakkiri"	"exact"	"NRI"	"D"	"happy"	"Y"	51
"7090-4"	"patapata"	"sudden"	"RNRI"	"D"	"humid"	"Y"	52
"7090-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	53
"7090-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	54
"7090-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	55
"7090-4"	"jimi"	"subdued"	"NAdj"	"D"	"hasty"	"Y"	56
"7090-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	57
"7090-4"	"boroboro"	"worn out"	"RI"	"D"	"chubby"	"Y"	58
"7090-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	59
"7090-4"	"muku"	"pure"	"NAdj"	"D"	"wobbly"	"Y"	60
"7090-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	61
"7090-4"	"kibikibi"	"energetic"	"RI"	"D"	"excessive"	"Y"	62
"7090-4"	"buru"	"shivering"	"SRI"	"D"	"beneficial"	"Y"	63
"7090-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	64
"7090-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	65
"7090-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"careful"	"Y"	66
"7090-4"	"gaya"	"noisy"	"SRI"	"D"	"rash"	"Y"	67
"7090-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	68
"7090-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	69
"7090-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	70
"7090-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	71
"7090-4"	"gowa"	"stiff"	"SRI"	"D"	"crowded"	"Y"	72
