"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8716-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	1
"8716-5"	"shinnari"	"supple"	"NRI"	"D"	"hasty"	"Y"	2
"8716-5"	"zuke"	"rude"	"SRI"	"D"	"whispering"	"Y"	3
"8716-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	4
"8716-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	5
"8716-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	6
"8716-5"	"zoku"	"vulgar"	"NAdj"	"D"	"sullen"	"Y"	7
"8716-5"	"pisha"	"decisive"	"NRI"	"D"	"to change ocmpletely"	"Y"	8
"8716-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	9
"8716-5"	"sekaseka"	"hasty"	"RI"	"D"	"pure"	"Y"	10
"8716-5"	"debu"	"fat"	"SRI"	"D"	"subdued"	"Y"	11
"8716-5"	"berabera"	"chatty"	"RI"	"D"	"crowded"	"Y"	12
"8716-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	13
"8716-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	14
"8716-5"	"moji"	"hesitant"	"SRI"	"D"	"rare"	"Y"	15
"8716-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	16
"8716-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	17
"8716-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	18
"8716-5"	"kibikibi"	"energetic"	"RI"	"D"	"impossible"	"Y"	19
"8716-5"	"damedame"	"useless"	"RNAdj"	"D"	"steaming"	"Y"	20
"8716-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	21
"8716-5"	"hiso"	"whispering"	"SRI"	"D"	"whole"	"Y"	22
"8716-5"	"yabo"	"tasteless"	"NAdj"	"D"	"stiff"	"Y"	23
"8716-5"	"gowagowa"	"stiff"	"RI"	"D"	"agitated"	"Y"	24
"8716-5"	"ukiuki"	"happy"	"RI"	"D"	"dejected"	"Y"	25
"8716-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	26
"8716-5"	"gosogoso"	"whole"	"RNRI"	"D"	"exact"	"Y"	27
"8716-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	28
"8716-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	29
"8716-5"	"gaku"	"dejected"	"NRI"	"D"	"useless"	"Y"	30
"8716-5"	"muri"	"impossible"	"NAdj"	"D"	"disadvantaged"	"Y"	31
"8716-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	32
"8716-5"	"harahara"	"suspenseful"	"RI"	"D"	"energetic"	"Y"	33
"8716-5"	"patapata"	"sudden"	"RNRI"	"D"	"plump"	"Y"	34
"8716-5"	"musumusu"	"sullen"	"RNRI"	"D"	"fat"	"Y"	35
"8716-5"	"hima"	"free"	"NAdj"	"D"	"comfortable"	"Y"	36
"8716-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	37
"8716-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	38
"8716-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rash"	"Y"	39
"8716-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	40
"8716-5"	"maremare"	"rare"	"RNAdj"	"D"	"suspenseful"	"Y"	41
"8716-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	42
"8716-5"	"hiku"	"agitated"	"SRI"	"D"	"sudden"	"Y"	43
"8716-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	44
"8716-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	45
"8716-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	46
"8716-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	47
"8716-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	48
"8716-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"chatty"	"Y"	49
"8716-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"beneficial"	"Y"	50
"8716-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"offended"	"Y"	51
"8716-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	52
"8716-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"free"	"Y"	53
"8716-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	54
"8716-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	55
"8716-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"hesitant"	"Y"	56
"8716-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	57
"8716-5"	"kachin"	"offended"	"NRI"	"D"	"happy"	"Y"	58
"8716-5"	"hoka"	"steaming"	"SRI"	"D"	"decisive"	"Y"	59
"8716-5"	"potchari"	"plump"	"NRI"	"D"	"supple"	"Y"	60
"8716-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	61
"8716-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"vulgar"	"Y"	62
"8716-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	63
"8716-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"tasteless"	"Y"	64
"8716-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	65
"8716-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"rude"	"Y"	66
"8716-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	67
"8716-5"	"raku"	"comfortable"	"NAdj"	"D"	"nonchalantly"	"Y"	68
"8716-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	69
"8716-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	70
"8716-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	71
"8716-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	72
