"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3613-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"clear"	"Y"	1
"3613-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	2
"3613-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	3
"3613-4"	"gayagaya"	"noisy"	"RI"	"D"	"dejected"	"Y"	4
"3613-4"	"goso"	"whole"	"NRI"	"D"	"agitated"	"Y"	5
"3613-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fast asleep"	"Y"	6
"3613-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	7
"3613-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	8
"3613-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	9
"3613-4"	"boro"	"worn out"	"SRI"	"D"	"smooth"	"Y"	10
"3613-4"	"gocha"	"messy"	"SRI"	"D"	"gaping"	"Y"	11
"3613-4"	"harahara"	"suspenseful"	"RI"	"D"	"messy"	"Y"	12
"3613-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	13
"3613-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	14
"3613-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	15
"3613-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	16
"3613-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	17
"3613-4"	"kukkiri"	"clear"	"NRI"	"D"	"hesitant"	"Y"	18
"3613-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	19
"3613-4"	"dame"	"useless"	"NAdj"	"D"	"impossible"	"Y"	20
"3613-4"	"baka"	"stupid"	"NAdj"	"D"	"rare"	"Y"	21
"3613-4"	"hikuhiku"	"agitated"	"RI"	"D"	"deficient"	"Y"	22
"3613-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	23
"3613-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	24
"3613-4"	"berabera"	"chatty"	"RI"	"D"	"pure"	"Y"	25
"3613-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	26
"3613-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"resolute"	"Y"	27
"3613-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"stupid"	"Y"	28
"3613-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	29
"3613-4"	"moji"	"hesitant"	"SRI"	"D"	"rash"	"Y"	30
"3613-4"	"hoka"	"steaming"	"SRI"	"D"	"worn out"	"Y"	31
"3613-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"suspenseful"	"Y"	32
"3613-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	33
"3613-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	34
"3613-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	35
"3613-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"noisy"	"Y"	36
"3613-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	37
"3613-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	38
"3613-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	39
"3613-4"	"maremare"	"rare"	"RNAdj"	"D"	"fragile"	"Y"	40
"3613-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	41
"3613-4"	"fubi"	"deficient"	"NAdj"	"D"	"stiff"	"Y"	42
"3613-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"plump"	"Y"	43
"3613-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	44
"3613-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	45
"3613-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	46
"3613-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"humid"	"Y"	47
"3613-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"supple"	"Y"	48
"3613-4"	"kakkiri"	"exact"	"NRI"	"D"	"wobbly"	"Y"	49
"3613-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	50
"3613-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"useless"	"Y"	51
"3613-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"smug"	"Y"	52
"3613-4"	"mushi"	"humid"	"SRI"	"D"	"sloppy"	"Y"	53
"3613-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	54
"3613-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	55
"3613-4"	"muku"	"pure"	"NAdj"	"D"	"to change ocmpletely"	"Y"	56
"3613-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	57
"3613-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"beneficial"	"Y"	58
"3613-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	59
"3613-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	60
"3613-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	61
"3613-4"	"toku"	"beneficial"	"NAdj"	"D"	"chatty"	"Y"	62
"3613-4"	"gaku"	"dejected"	"NRI"	"D"	"rude"	"Y"	63
"3613-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	64
"3613-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	65
"3613-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	66
"3613-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	67
"3613-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"steaming"	"Y"	68
"3613-4"	"yurayura"	"wobbly"	"RI"	"D"	"whole"	"Y"	69
"3613-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"decisive"	"Y"	70
"3613-4"	"gowa"	"stiff"	"SRI"	"D"	"excessive"	"Y"	71
"3613-4"	"zukezuke"	"rude"	"RI"	"D"	"exact"	"Y"	72
