"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7384-6"	"berabera"	"chatty"	"RI"	"D"	"subdued"	"Y"	1
"7384-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stiff"	"Y"	2
"7384-6"	"hima"	"free"	"NAdj"	"D"	"stupid"	"Y"	3
"7384-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	4
"7384-6"	"hoka"	"steaming"	"SRI"	"D"	"useless"	"Y"	5
"7384-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	6
"7384-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"tasteless"	"Y"	7
"7384-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	8
"7384-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"chubby"	"Y"	9
"7384-6"	"debudebu"	"fat"	"RI"	"D"	"free"	"Y"	10
"7384-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	11
"7384-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	12
"7384-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	13
"7384-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	14
"7384-6"	"gaku"	"dejected"	"NRI"	"D"	"beneficial"	"Y"	15
"7384-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"humid"	"Y"	16
"7384-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	17
"7384-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	18
"7384-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	19
"7384-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	20
"7384-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	21
"7384-6"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	22
"7384-6"	"sekaseka"	"hasty"	"RI"	"D"	"fast asleep"	"Y"	23
"7384-6"	"musumusu"	"sullen"	"RNRI"	"D"	"suspenseful"	"Y"	24
"7384-6"	"maremare"	"rare"	"RNAdj"	"D"	"whole"	"Y"	25
"7384-6"	"bassari"	"resolute"	"NRI"	"D"	"vulgar"	"Y"	26
"7384-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	27
"7384-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	28
"7384-6"	"nopperi"	"smooth"	"NRI"	"D"	"worn out"	"Y"	29
"7384-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"sudden"	"Y"	30
"7384-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	31
"7384-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	32
"7384-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	33
"7384-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	34
"7384-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	35
"7384-6"	"koku"	"harsh"	"NAdj"	"D"	"rare"	"Y"	36
"7384-6"	"mushi"	"humid"	"SRI"	"D"	"dejected"	"Y"	37
"7384-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"messy"	"Y"	38
"7384-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	39
"7384-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	40
"7384-6"	"gochagocha"	"messy"	"RI"	"D"	"sullen"	"Y"	41
"7384-6"	"hiku"	"agitated"	"SRI"	"D"	"rude"	"Y"	42
"7384-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	43
"7384-6"	"zukezuke"	"rude"	"RI"	"D"	"clear"	"Y"	44
"7384-6"	"baka"	"stupid"	"NAdj"	"D"	"nonchalantly"	"Y"	45
"7384-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fat"	"Y"	46
"7384-6"	"damedame"	"useless"	"RNAdj"	"D"	"decisive"	"Y"	47
"7384-6"	"buku"	"chubby"	"SRI"	"D"	"chatty"	"Y"	48
"7384-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	49
"7384-6"	"boroboro"	"worn out"	"RI"	"D"	"impossible"	"Y"	50
"7384-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	51
"7384-6"	"gosogoso"	"whole"	"RNRI"	"D"	"smooth"	"Y"	52
"7384-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"steaming"	"Y"	53
"7384-6"	"hara"	"suspenseful"	"SRI"	"D"	"resolute"	"Y"	54
"7384-6"	"patapata"	"sudden"	"RNRI"	"D"	"hasty"	"Y"	55
"7384-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	56
