"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9364-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	1
"9364-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	2
"9364-5"	"bisshiri"	"crowded"	"NRI"	"D"	"sturdy"	"Y"	3
"9364-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	4
"9364-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	5
"9364-5"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	6
"9364-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	7
"9364-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	8
"9364-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	9
"9364-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	10
"9364-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	11
"9364-5"	"yabo"	"tasteless"	"NAdj"	"D"	"hasty"	"Y"	12
"9364-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	13
"9364-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	14
"9364-5"	"patapata"	"sudden"	"RNRI"	"D"	"offended"	"Y"	15
"9364-5"	"buku"	"chubby"	"SRI"	"D"	"smooth"	"Y"	16
"9364-5"	"kibikibi"	"energetic"	"RI"	"D"	"dejected"	"Y"	17
"9364-5"	"sekaseka"	"hasty"	"RI"	"D"	"energetic"	"Y"	18
"9364-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"sullen"	"Y"	19
"9364-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whole"	"Y"	20
"9364-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"free"	"Y"	21
"9364-5"	"hiku"	"agitated"	"SRI"	"D"	"pure"	"Y"	22
"9364-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	23
"9364-5"	"fubi"	"deficient"	"NAdj"	"D"	"clear"	"Y"	24
"9364-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	25
"9364-5"	"raku"	"comfortable"	"NAdj"	"D"	"deficient"	"Y"	26
"9364-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	27
"9364-5"	"musu"	"sullen"	"NRI"	"D"	"happy"	"Y"	28
"9364-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	29
"9364-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	30
"9364-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	31
"9364-5"	"gosogoso"	"whole"	"RNRI"	"D"	"decisive"	"Y"	32
"9364-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	33
"9364-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	34
"9364-5"	"nopperi"	"smooth"	"NRI"	"D"	"shivering"	"Y"	35
"9364-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"chubby"	"Y"	36
"9364-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"tasteless"	"Y"	37
"9364-5"	"buruburu"	"shivering"	"RI"	"D"	"agitated"	"Y"	38
"9364-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	39
"9364-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	40
"9364-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	41
"9364-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"excessive"	"Y"	42
"9364-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"chatty"	"Y"	43
"9364-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	44
"9364-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"stiff"	"Y"	45
"9364-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	46
"9364-5"	"bera"	"chatty"	"SRI"	"D"	"suspenseful"	"Y"	47
"9364-5"	"hima"	"free"	"NAdj"	"D"	"vulgar"	"Y"	48
"9364-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	49
"9364-5"	"jikkuri"	"careful"	"NRI"	"D"	"glossy"	"Y"	50
"9364-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	51
"9364-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	52
"9364-5"	"zukezuke"	"rude"	"RI"	"D"	"comfortable"	"Y"	53
"9364-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"crowded"	"Y"	54
"9364-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	55
"9364-5"	"gaku"	"dejected"	"NRI"	"D"	"smug"	"Y"	56
"9364-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"sudden"	"Y"	57
"9364-5"	"hara"	"suspenseful"	"SRI"	"D"	"steaming"	"Y"	58
"9364-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	59
"9364-5"	"gowa"	"stiff"	"SRI"	"D"	"fragile"	"Y"	60
"9364-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	61
"9364-5"	"dame"	"useless"	"NAdj"	"D"	"to change ocmpletely"	"Y"	62
"9364-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	63
"9364-5"	"hoka"	"steaming"	"SRI"	"D"	"useless"	"Y"	64
"9364-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	65
"9364-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	66
"9364-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	67
"9364-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	68
"9364-5"	"baka"	"stupid"	"NAdj"	"D"	"rude"	"Y"	69
"9364-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"impossible"	"Y"	70
"9364-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"careful"	"Y"	71
"9364-5"	"ukiuki"	"happy"	"RI"	"D"	"stupid"	"Y"	72
