"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5959-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	1
"5959-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	2
"5959-9"	"mushimushi"	"humid"	"RI"	"D"	"agitated"	"Y"	3
"5959-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"pure"	"Y"	4
"5959-9"	"dame"	"useless"	"NAdj"	"D"	"supple"	"Y"	5
"5959-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"resolute"	"Y"	6
"5959-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"to change ocmpletely"	"Y"	7
"5959-9"	"bukubuku"	"chubby"	"RI"	"D"	"noisy"	"Y"	8
"5959-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"humid"	"Y"	9
"5959-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	10
"5959-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	11
"5959-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	12
"5959-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	13
"5959-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	14
"5959-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	15
"5959-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"gaudy"	"Y"	16
"5959-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	17
"5959-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	18
"5959-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"chubby"	"Y"	19
"5959-9"	"musu"	"sullen"	"NRI"	"D"	"disadvantaged"	"Y"	20
"5959-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	21
"5959-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	22
"5959-9"	"buru"	"shivering"	"SRI"	"D"	"vulgar"	"Y"	23
"5959-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	24
"5959-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	25
"5959-9"	"gaya"	"noisy"	"SRI"	"D"	"fragile"	"Y"	26
"5959-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	27
"5959-9"	"baka"	"stupid"	"NAdj"	"D"	"sloppy"	"Y"	28
"5959-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	29
"5959-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"happy"	"Y"	30
"5959-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sullen"	"Y"	31
"5959-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sturdy"	"Y"	32
"5959-9"	"muku"	"pure"	"NAdj"	"D"	"crowded"	"Y"	33
"5959-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	34
"5959-9"	"kabi"	"gaudy"	"NAdj"	"D"	"gaping"	"Y"	35
"5959-9"	"yawa"	"fragile"	"NAdj"	"D"	"decisive"	"Y"	36
"5959-9"	"potchari"	"plump"	"NRI"	"D"	"rude"	"Y"	37
"5959-9"	"gashi"	"sturdy"	"NRI"	"D"	"careful"	"Y"	38
"5959-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	39
"5959-9"	"debudebu"	"fat"	"RI"	"D"	"exact"	"Y"	40
"5959-9"	"nopperi"	"smooth"	"NRI"	"D"	"useless"	"Y"	41
"5959-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	42
"5959-9"	"kakkiri"	"exact"	"NRI"	"D"	"stiff"	"Y"	43
"5959-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	44
"5959-9"	"zuke"	"rude"	"SRI"	"D"	"smooth"	"Y"	45
"5959-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	46
"5959-9"	"bassari"	"resolute"	"NRI"	"D"	"plump"	"Y"	47
"5959-9"	"maremare"	"rare"	"RNAdj"	"D"	"hesitant"	"Y"	48
"5959-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	49
"5959-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	50
"5959-9"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	51
"5959-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	52
"5959-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"stupid"	"Y"	53
