"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7626-6"	"zuke"	"rude"	"SRI"	"D"	"hasty"	"Y"	1
"7626-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	2
"7626-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	3
"7626-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	4
"7626-6"	"damedame"	"useless"	"RNAdj"	"D"	"whispering"	"Y"	5
"7626-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	6
"7626-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	7
"7626-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	8
"7626-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	9
"7626-6"	"musu"	"sullen"	"NRI"	"D"	"useless"	"Y"	10
"7626-6"	"sekaseka"	"hasty"	"RI"	"D"	"stupid"	"Y"	11
"7626-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"impossible"	"Y"	12
"7626-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"perfect"	"Y"	13
"7626-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"agitated"	"Y"	14
"7626-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"exact"	"Y"	15
"7626-6"	"mojimoji"	"hesitant"	"RI"	"D"	"rude"	"Y"	16
"7626-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	17
"7626-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	18
"7626-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	19
"7626-6"	"pisha"	"decisive"	"NRI"	"D"	"sullen"	"Y"	20
"7626-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	21
"7626-6"	"yurayura"	"wobbly"	"RI"	"D"	"whole"	"Y"	22
"7626-6"	"gocha"	"messy"	"SRI"	"D"	"nonchalantly"	"Y"	23
"7626-6"	"raku"	"comfortable"	"NAdj"	"D"	"decisive"	"Y"	24
"7626-6"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	25
"7626-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	26
"7626-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	27
"7626-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"glossy"	"Y"	28
"7626-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	29
"7626-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"crowded"	"Y"	30
"7626-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	31
"7626-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	32
