"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9516-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"deficient"	"Y"	1
"9516-4"	"kero"	"nonchalantly"	"NRI"	"D"	"clear"	"Y"	2
"9516-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	3
"9516-4"	"kakkiri"	"exact"	"NRI"	"D"	"gaping"	"Y"	4
"9516-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	5
"9516-4"	"gowagowa"	"stiff"	"RI"	"D"	"to change ocmpletely"	"Y"	6
"9516-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	7
"9516-4"	"fubi"	"deficient"	"NAdj"	"D"	"excessive"	"Y"	8
"9516-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	9
"9516-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	10
"9516-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	11
"9516-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"vulgar"	"Y"	12
"9516-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	13
"9516-4"	"bera"	"chatty"	"SRI"	"D"	"gaudy"	"Y"	14
"9516-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"hesitant"	"Y"	15
"9516-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	16
"9516-4"	"pisha"	"decisive"	"NRI"	"D"	"happy"	"Y"	17
"9516-4"	"pata"	"sudden"	"NRI"	"D"	"free"	"Y"	18
"9516-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	19
"9516-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"humid"	"Y"	20
"9516-4"	"hikuhiku"	"agitated"	"RI"	"D"	"offended"	"Y"	21
"9516-4"	"yurayura"	"wobbly"	"RI"	"D"	"energetic"	"Y"	22
"9516-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"exact"	"Y"	23
"9516-4"	"himahima"	"free"	"RNAdj"	"D"	"whispering"	"Y"	24
"9516-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	25
"9516-4"	"gaku"	"dejected"	"NRI"	"D"	"steaming"	"Y"	26
"9516-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"chubby"	"Y"	27
"9516-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	28
"9516-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	29
"9516-4"	"hiso"	"whispering"	"SRI"	"D"	"agitated"	"Y"	30
"9516-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	31
"9516-4"	"dame"	"useless"	"NAdj"	"D"	"noisy"	"Y"	32
"9516-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	33
"9516-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	34
"9516-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	35
"9516-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"stiff"	"Y"	36
"9516-4"	"mushimushi"	"humid"	"RI"	"D"	"nonchalantly"	"Y"	37
"9516-4"	"kado"	"excessive"	"NAdj"	"D"	"chatty"	"Y"	38
"9516-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	39
"9516-4"	"kibi"	"energetic"	"SRI"	"D"	"useless"	"Y"	40
"9516-4"	"hokahoka"	"steaming"	"RI"	"D"	"dejected"	"Y"	41
"9516-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	42
"9516-4"	"gaya"	"noisy"	"SRI"	"D"	"sullen"	"Y"	43
"9516-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	44
"9516-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"fragile"	"Y"	45
"9516-4"	"musu"	"sullen"	"NRI"	"D"	"decisive"	"Y"	46
"9516-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	47
"9516-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"perfect"	"Y"	48
"9516-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	49
"9516-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	50
"9516-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	51
"9516-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	52
"9516-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	53
"9516-4"	"kabi"	"gaudy"	"NAdj"	"D"	"disadvantaged"	"Y"	54
"9516-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	55
"9516-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	56
"9516-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	57
"9516-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	58
"9516-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"wobbly"	"Y"	59
"9516-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	60
"9516-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	61
"9516-4"	"muri"	"impossible"	"NAdj"	"D"	"crowded"	"Y"	62
"9516-4"	"ukiuki"	"happy"	"RI"	"D"	"sudden"	"Y"	63
"9516-4"	"moji"	"hesitant"	"SRI"	"D"	"impossible"	"Y"	64
"9516-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	65
"9516-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	66
"9516-4"	"buku"	"chubby"	"SRI"	"D"	"stupid"	"Y"	67
"9516-4"	"zoku"	"vulgar"	"NAdj"	"D"	"harsh"	"Y"	68
"9516-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"smug"	"Y"	69
"9516-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	70
"9516-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	71
"9516-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	72
