"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1909-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	1
"1909-8"	"kachin"	"offended"	"NRI"	"D"	"deficient"	"Y"	2
"1909-8"	"gocha"	"messy"	"SRI"	"D"	"fast asleep"	"Y"	3
"1909-8"	"gowa"	"stiff"	"SRI"	"D"	"supple"	"Y"	4
"1909-8"	"baka"	"stupid"	"NAdj"	"D"	"smooth"	"Y"	5
"1909-8"	"jimi"	"subdued"	"NAdj"	"D"	"offended"	"Y"	6
"1909-8"	"hokahoka"	"steaming"	"RI"	"D"	"clear"	"Y"	7
"1909-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"exact"	"Y"	8
"1909-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"chubby"	"Y"	9
"1909-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"messy"	"Y"	10
"1909-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	11
"1909-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"agitated"	"Y"	12
"1909-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	13
"1909-8"	"boroboro"	"worn out"	"RI"	"D"	"gaudy"	"Y"	14
"1909-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	15
"1909-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"perfect"	"Y"	16
"1909-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	17
"1909-8"	"shinnari"	"supple"	"NRI"	"D"	"stupid"	"Y"	18
"1909-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	19
"1909-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	20
"1909-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	21
"1909-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	22
"1909-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	23
"1909-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	24
"1909-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	25
"1909-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	26
"1909-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	27
"1909-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	28
"1909-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"tasteless"	"Y"	29
"1909-8"	"buku"	"chubby"	"SRI"	"D"	"smug"	"Y"	30
"1909-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	31
"1909-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	32
"1909-8"	"kukkiri"	"clear"	"NRI"	"D"	"to change ocmpletely"	"Y"	33
"1909-8"	"batchiri"	"perfect"	"NRI"	"D"	"worn out"	"Y"	34
"1909-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	35
"1909-8"	"mucha"	"rash"	"NAdj"	"D"	"beneficial"	"Y"	36
"1909-8"	"harahara"	"suspenseful"	"RI"	"D"	"comfortable"	"Y"	37
"1909-8"	"gayagaya"	"noisy"	"RI"	"D"	"energetic"	"Y"	38
"1909-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"vulgar"	"Y"	39
"1909-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	40
"1909-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	41
"1909-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"steaming"	"Y"	42
"1909-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	43
"1909-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"decisive"	"Y"	44
"1909-8"	"debu"	"fat"	"SRI"	"D"	"stiff"	"Y"	45
"1909-8"	"zuke"	"rude"	"SRI"	"D"	"noisy"	"Y"	46
"1909-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	47
"1909-8"	"raku"	"comfortable"	"NAdj"	"D"	"plump"	"Y"	48
"1909-8"	"nopperi"	"smooth"	"NRI"	"D"	"harsh"	"Y"	49
"1909-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	50
"1909-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	51
"1909-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rash"	"Y"	52
"1909-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	53
"1909-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"useless"	"Y"	54
"1909-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	55
"1909-8"	"kibi"	"energetic"	"SRI"	"D"	"fat"	"Y"	56
"1909-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	57
"1909-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	58
"1909-8"	"hikuhiku"	"agitated"	"RI"	"D"	"rude"	"Y"	59
"1909-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	60
"1909-8"	"damedame"	"useless"	"RNAdj"	"D"	"subdued"	"Y"	61
"1909-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	62
"1909-8"	"zoku"	"vulgar"	"NAdj"	"D"	"chatty"	"Y"	63
"1909-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"resolute"	"Y"	64
"1909-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	65
"1909-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	66
"1909-8"	"berabera"	"chatty"	"RI"	"D"	"crowded"	"Y"	67
"1909-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	68
"1909-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	69
"1909-8"	"yabo"	"tasteless"	"NAdj"	"D"	"suspenseful"	"Y"	70
"1909-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	71
"1909-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	72
