"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1909-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"fat"	"Y"	1
"1909-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	2
"1909-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	3
"1909-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	4
"1909-7"	"damedame"	"useless"	"RNAdj"	"D"	"subdued"	"Y"	5
"1909-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"messy"	"Y"	6
"1909-7"	"batchiri"	"perfect"	"NRI"	"D"	"harsh"	"Y"	7
"1909-7"	"baka"	"stupid"	"NAdj"	"D"	"offended"	"Y"	8
"1909-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	9
"1909-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	10
"1909-7"	"raku"	"comfortable"	"NAdj"	"D"	"deficient"	"Y"	11
"1909-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	12
"1909-7"	"buku"	"chubby"	"SRI"	"D"	"suspenseful"	"Y"	13
"1909-7"	"harahara"	"suspenseful"	"RI"	"D"	"decisive"	"Y"	14
"1909-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	15
"1909-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	16
"1909-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	17
"1909-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"steaming"	"Y"	18
"1909-7"	"yabo"	"tasteless"	"NAdj"	"D"	"comfortable"	"Y"	19
"1909-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	20
"1909-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"tasteless"	"Y"	21
"1909-7"	"nopperi"	"smooth"	"NRI"	"D"	"useless"	"Y"	22
"1909-7"	"hokahoka"	"steaming"	"RI"	"D"	"supple"	"Y"	23
"1909-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	24
"1909-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	25
"1909-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	26
"1909-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	27
"1909-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	28
"1909-7"	"jimi"	"subdued"	"NAdj"	"D"	"chubby"	"Y"	29
"1909-7"	"berabera"	"chatty"	"RI"	"D"	"perfect"	"Y"	30
"1909-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	31
"1909-7"	"hikuhiku"	"agitated"	"RI"	"D"	"exact"	"Y"	32
"1909-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	33
"1909-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	34
"1909-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	35
"1909-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	36
"1909-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	37
"1909-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	38
"1909-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	39
"1909-7"	"zuke"	"rude"	"SRI"	"D"	"worn out"	"Y"	40
"1909-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	41
"1909-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	42
"1909-7"	"gowa"	"stiff"	"SRI"	"D"	"vulgar"	"Y"	43
"1909-7"	"kachin"	"offended"	"NRI"	"D"	"fast asleep"	"Y"	44
"1909-7"	"debu"	"fat"	"SRI"	"D"	"clear"	"Y"	45
"1909-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	46
