"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1844-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	1
"1844-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	2
"1844-10"	"muri"	"impossible"	"NAdj"	"D"	"excessive"	"Y"	3
"1844-10"	"musumusu"	"sullen"	"RNRI"	"D"	"chubby"	"Y"	4
"1844-10"	"berabera"	"chatty"	"RI"	"D"	"to change ocmpletely"	"Y"	5
"1844-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	6
"1844-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	7
"1844-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	8
"1844-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	9
"1844-10"	"mushimushi"	"humid"	"RI"	"D"	"impossible"	"Y"	10
"1844-10"	"hiku"	"agitated"	"SRI"	"D"	"careful"	"Y"	11
"1844-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	12
"1844-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"dejected"	"Y"	13
"1844-10"	"dame"	"useless"	"NAdj"	"D"	"deficient"	"Y"	14
"1844-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"offended"	"Y"	15
"1844-10"	"kiza"	"smug"	"NAdj"	"D"	"stupid"	"Y"	16
"1844-10"	"zuke"	"rude"	"SRI"	"D"	"sudden"	"Y"	17
"1844-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	18
"1844-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	19
"1844-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	20
"1844-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	21
"1844-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	22
"1844-10"	"potchari"	"plump"	"NRI"	"D"	"stiff"	"Y"	23
"1844-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"wobbly"	"Y"	24
"1844-10"	"yurayura"	"wobbly"	"RI"	"D"	"gaping"	"Y"	25
"1844-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	26
"1844-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"beneficial"	"Y"	27
"1844-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	28
"1844-10"	"jikkuri"	"careful"	"NRI"	"D"	"nonchalantly"	"Y"	29
"1844-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	30
