"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4824-2"	"yura"	"wobbly"	"SRI"	"D"	"hesitant"	"Y"	1
"4824-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	2
"4824-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	3
"4824-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	4
"4824-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	5
"4824-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"suspenseful"	"Y"	6
"4824-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	7
"4824-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	8
"4824-2"	"hara"	"suspenseful"	"SRI"	"D"	"subdued"	"Y"	9
"4824-2"	"gaku"	"dejected"	"NRI"	"D"	"shivering"	"Y"	10
"4824-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	11
"4824-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	12
"4824-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	13
"4824-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"sloppy"	"Y"	14
"4824-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rude"	"Y"	15
"4824-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"careful"	"Y"	16
"4824-2"	"mojimoji"	"hesitant"	"RI"	"D"	"crowded"	"Y"	17
"4824-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	18
"4824-2"	"zuke"	"rude"	"SRI"	"D"	"fat"	"Y"	19
"4824-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	20
"4824-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	21
"4824-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	22
"4824-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	23
"4824-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	24
"4824-2"	"pisha"	"decisive"	"NRI"	"D"	"vulgar"	"Y"	25
"4824-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	26
"4824-2"	"berabera"	"chatty"	"RI"	"D"	"free"	"Y"	27
"4824-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"noisy"	"Y"	28
"4824-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"fragile"	"Y"	29
"4824-2"	"musu"	"sullen"	"NRI"	"D"	"beneficial"	"Y"	30
"4824-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"chubby"	"Y"	31
