"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5603-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	1
"5603-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	2
"5603-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	3
"5603-8"	"hokahoka"	"steaming"	"RI"	"D"	"resolute"	"Y"	4
"5603-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"nonchalantly"	"Y"	5
"5603-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	6
"5603-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	7
"5603-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	8
"5603-8"	"bukubuku"	"chubby"	"RI"	"D"	"decisive"	"Y"	9
"5603-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	10
"5603-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	11
"5603-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"gaping"	"Y"	12
"5603-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	13
"5603-8"	"fubi"	"deficient"	"NAdj"	"D"	"vulgar"	"Y"	14
"5603-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	15
"5603-8"	"kero"	"nonchalantly"	"NRI"	"D"	"hesitant"	"Y"	16
"5603-8"	"zoku"	"vulgar"	"NAdj"	"D"	"disadvantaged"	"Y"	17
"5603-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	18
"5603-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	19
"5603-8"	"sekaseka"	"hasty"	"RI"	"D"	"shivering"	"Y"	20
"5603-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rash"	"Y"	21
"5603-8"	"yura"	"wobbly"	"SRI"	"D"	"smooth"	"Y"	22
"5603-8"	"patapata"	"sudden"	"RNRI"	"D"	"sloppy"	"Y"	23
"5603-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	24
"5603-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	25
"5603-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	26
"5603-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	27
"5603-8"	"zuke"	"rude"	"SRI"	"D"	"chubby"	"Y"	28
"5603-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	29
"5603-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"fat"	"Y"	30
"5603-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"agitated"	"Y"	31
"5603-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	32
"5603-8"	"moji"	"hesitant"	"SRI"	"D"	"exact"	"Y"	33
"5603-8"	"hiku"	"agitated"	"SRI"	"D"	"rude"	"Y"	34
"5603-8"	"nopperi"	"smooth"	"NRI"	"D"	"beneficial"	"Y"	35
"5603-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	36
"5603-8"	"mushi"	"humid"	"SRI"	"D"	"sudden"	"Y"	37
"5603-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"to change ocmpletely"	"Y"	38
"5603-8"	"mucha"	"rash"	"NAdj"	"D"	"useless"	"Y"	39
"5603-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	40
"5603-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"dejected"	"Y"	41
"5603-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	42
"5603-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	43
"5603-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	44
"5603-8"	"hisohiso"	"whispering"	"RI"	"D"	"comfortable"	"Y"	45
"5603-8"	"mare"	"rare"	"NAdj"	"D"	"whole"	"Y"	46
"5603-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	47
"5603-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	48
"5603-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	49
"5603-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"deficient"	"Y"	50
"5603-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"whispering"	"Y"	51
"5603-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	52
"5603-8"	"uki"	"happy"	"SRI"	"D"	"stupid"	"Y"	53
"5603-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	54
"5603-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	55
"5603-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	56
"5603-8"	"debudebu"	"fat"	"RI"	"D"	"gaudy"	"Y"	57
"5603-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	58
"5603-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	59
"5603-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"happy"	"Y"	60
"5603-8"	"damedame"	"useless"	"RNAdj"	"D"	"rare"	"Y"	61
"5603-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	62
"5603-8"	"pisha"	"decisive"	"NRI"	"D"	"fast asleep"	"Y"	63
"5603-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"steaming"	"Y"	64
"5603-8"	"goso"	"whole"	"NRI"	"D"	"careful"	"Y"	65
"5603-8"	"kakkiri"	"exact"	"NRI"	"D"	"humid"	"Y"	66
"5603-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"impossible"	"Y"	67
"5603-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	68
"5603-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	69
"5603-8"	"buruburu"	"shivering"	"RI"	"D"	"hasty"	"Y"	70
