"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1522-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"energetic"	"Y"	1
"1522-7"	"musumusu"	"sullen"	"RNRI"	"D"	"careful"	"Y"	2
"1522-7"	"raku"	"comfortable"	"NAdj"	"D"	"decisive"	"Y"	3
"1522-7"	"pata"	"sudden"	"NRI"	"D"	"dejected"	"Y"	4
"1522-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	5
"1522-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	6
"1522-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"happy"	"Y"	7
"1522-7"	"boro"	"worn out"	"SRI"	"D"	"messy"	"Y"	8
"1522-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"shivering"	"Y"	9
"1522-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	10
"1522-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	11
"1522-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"plump"	"Y"	12
"1522-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	13
"1522-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	14
"1522-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"agitated"	"Y"	15
"1522-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	16
"1522-7"	"mucha"	"rash"	"NAdj"	"D"	"fat"	"Y"	17
"1522-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"exact"	"Y"	18
"1522-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	19
"1522-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	20
"1522-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fast asleep"	"Y"	21
"1522-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	22
"1522-7"	"kibikibi"	"energetic"	"RI"	"D"	"sudden"	"Y"	23
"1522-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	24
"1522-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	25
"1522-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	26
"1522-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	27
"1522-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	28
"1522-7"	"mojimoji"	"hesitant"	"RI"	"D"	"clear"	"Y"	29
"1522-7"	"muku"	"pure"	"NAdj"	"D"	"useless"	"Y"	30
"1522-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"pure"	"Y"	31
"1522-7"	"mushi"	"humid"	"SRI"	"D"	"tasteless"	"Y"	32
"1522-7"	"hikuhiku"	"agitated"	"RI"	"D"	"harsh"	"Y"	33
"1522-7"	"kukkiri"	"clear"	"NRI"	"D"	"glossy"	"Y"	34
"1522-7"	"jikkuri"	"careful"	"NRI"	"D"	"sloppy"	"Y"	35
"1522-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	36
"1522-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	37
"1522-7"	"gashi"	"sturdy"	"NRI"	"D"	"stiff"	"Y"	38
"1522-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"subdued"	"Y"	39
"1522-7"	"dame"	"useless"	"NAdj"	"D"	"hesitant"	"Y"	40
"1522-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	41
"1522-7"	"goso"	"whole"	"NRI"	"D"	"worn out"	"Y"	42
"1522-7"	"hokahoka"	"steaming"	"RI"	"D"	"humid"	"Y"	43
"1522-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	44
"1522-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"excessive"	"Y"	45
"1522-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sturdy"	"Y"	46
"1522-7"	"buru"	"shivering"	"SRI"	"D"	"impossible"	"Y"	47
"1522-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	48
"1522-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	49
"1522-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	50
"1522-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	51
"1522-7"	"gochagocha"	"messy"	"RI"	"D"	"to change ocmpletely"	"Y"	52
"1522-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	53
"1522-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	54
"1522-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	55
"1522-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	56
"1522-7"	"uki"	"happy"	"SRI"	"D"	"whole"	"Y"	57
"1522-7"	"tsuya"	"glossy"	"SRI"	"D"	"rash"	"Y"	58
"1522-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"vulgar"	"Y"	59
"1522-7"	"debu"	"fat"	"SRI"	"D"	"comfortable"	"Y"	60
"1522-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	61
"1522-7"	"gowagowa"	"stiff"	"RI"	"D"	"beneficial"	"Y"	62
"1522-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	63
"1522-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	64
"1522-7"	"koku"	"harsh"	"NAdj"	"D"	"sullen"	"Y"	65
"1522-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	66
"1522-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	67
"1522-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	68
"1522-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	69
"1522-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	70
"1522-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"steaming"	"Y"	71
"1522-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	72
