"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9395-8"	"hoka"	"steaming"	"SRI"	"D"	"rude"	"Y"	1
"9395-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	2
"9395-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"vulgar"	"Y"	3
"9395-8"	"gayagaya"	"noisy"	"RI"	"D"	"subdued"	"Y"	4
"9395-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	5
"9395-8"	"mucha"	"rash"	"NAdj"	"D"	"agitated"	"Y"	6
"9395-8"	"mojimoji"	"hesitant"	"RI"	"D"	"gaudy"	"Y"	7
"9395-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"hesitant"	"Y"	8
"9395-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"harsh"	"Y"	9
"9395-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	10
"9395-8"	"yabo"	"tasteless"	"NAdj"	"D"	"plump"	"Y"	11
"9395-8"	"muku"	"pure"	"NAdj"	"D"	"rash"	"Y"	12
"9395-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	13
"9395-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"wobbly"	"Y"	14
"9395-8"	"pata"	"sudden"	"NRI"	"D"	"stiff"	"Y"	15
"9395-8"	"kibikibi"	"energetic"	"RI"	"D"	"to change ocmpletely"	"Y"	16
"9395-8"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	17
"9395-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	18
"9395-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	19
"9395-8"	"sekaseka"	"hasty"	"RI"	"D"	"energetic"	"Y"	20
"9395-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	21
"9395-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	22
"9395-8"	"jikkuri"	"careful"	"NRI"	"D"	"stupid"	"Y"	23
"9395-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	24
"9395-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	25
"9395-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"tasteless"	"Y"	26
"9395-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	27
"9395-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	28
"9395-8"	"hiku"	"agitated"	"SRI"	"D"	"gaping"	"Y"	29
"9395-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sudden"	"Y"	30
"9395-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	31
"9395-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	32
"9395-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	33
"9395-8"	"gashi"	"sturdy"	"NRI"	"D"	"noisy"	"Y"	34
"9395-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"worn out"	"Y"	35
"9395-8"	"mushi"	"humid"	"SRI"	"D"	"steaming"	"Y"	36
"9395-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	37
"9395-8"	"raku"	"comfortable"	"NAdj"	"D"	"disadvantaged"	"Y"	38
"9395-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"perfect"	"Y"	39
"9395-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	40
"9395-8"	"gowa"	"stiff"	"SRI"	"D"	"impossible"	"Y"	41
"9395-8"	"boro"	"worn out"	"SRI"	"D"	"whole"	"Y"	42
"9395-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	43
"9395-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	44
"9395-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	45
"9395-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	46
"9395-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	47
"9395-8"	"kabi"	"gaudy"	"NAdj"	"D"	"comfortable"	"Y"	48
"9395-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"glossy"	"Y"	49
"9395-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"resolute"	"Y"	50
"9395-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	51
"9395-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	52
"9395-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	53
"9395-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"offended"	"Y"	54
"9395-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	55
"9395-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	56
"9395-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	57
"9395-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	58
"9395-8"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	59
"9395-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	60
"9395-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"careful"	"Y"	61
"9395-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	62
"9395-8"	"zuke"	"rude"	"SRI"	"D"	"deficient"	"Y"	63
"9395-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"supple"	"Y"	64
"9395-8"	"poka"	"gaping"	"NRI"	"D"	"pure"	"Y"	65
"9395-8"	"yurayura"	"wobbly"	"RI"	"D"	"fast asleep"	"Y"	66
