"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1035-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	1
"1035-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"resolute"	"Y"	2
"1035-10"	"baka"	"stupid"	"NAdj"	"D"	"gaudy"	"Y"	3
"1035-10"	"yabo"	"tasteless"	"NAdj"	"D"	"deficient"	"Y"	4
"1035-10"	"gosogoso"	"whole"	"RNRI"	"D"	"supple"	"Y"	5
"1035-10"	"bukubuku"	"chubby"	"RI"	"D"	"comfortable"	"Y"	6
"1035-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	7
"1035-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"agitated"	"Y"	8
"1035-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	9
"1035-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	10
"1035-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	11
"1035-10"	"zuke"	"rude"	"SRI"	"D"	"stupid"	"Y"	12
"1035-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	13
"1035-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	14
"1035-10"	"fubi"	"deficient"	"NAdj"	"D"	"happy"	"Y"	15
"1035-10"	"bera"	"chatty"	"SRI"	"D"	"clear"	"Y"	16
"1035-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	17
"1035-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	18
"1035-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	19
"1035-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	20
"1035-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sudden"	"Y"	21
"1035-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	22
"1035-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	23
"1035-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	24
"1035-10"	"hikuhiku"	"agitated"	"RI"	"D"	"smug"	"Y"	25
"1035-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	26
"1035-10"	"muku"	"pure"	"NAdj"	"D"	"hesitant"	"Y"	27
"1035-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	28
"1035-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	29
"1035-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	30
"1035-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	31
"1035-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	32
"1035-10"	"hisohiso"	"whispering"	"RI"	"D"	"pure"	"Y"	33
"1035-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"smooth"	"Y"	34
"1035-10"	"raku"	"comfortable"	"NAdj"	"D"	"chatty"	"Y"	35
"1035-10"	"pata"	"sudden"	"NRI"	"D"	"perfect"	"Y"	36
"1035-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	37
"1035-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	38
"1035-10"	"shinnari"	"supple"	"NRI"	"D"	"shivering"	"Y"	39
"1035-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"beneficial"	"Y"	40
"1035-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	41
"1035-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"plump"	"Y"	42
"1035-10"	"mushimushi"	"humid"	"RI"	"D"	"gaping"	"Y"	43
"1035-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"fast asleep"	"Y"	44
"1035-10"	"tsuya"	"glossy"	"SRI"	"D"	"whole"	"Y"	45
"1035-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	46
"1035-10"	"moji"	"hesitant"	"SRI"	"D"	"humid"	"Y"	47
"1035-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"worn out"	"Y"	48
"1035-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	49
"1035-10"	"boro"	"worn out"	"SRI"	"D"	"rude"	"Y"	50
"1035-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"harsh"	"Y"	51
