"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7626-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	1
"7626-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	2
"7626-7"	"kiza"	"smug"	"NAdj"	"D"	"rude"	"Y"	3
"7626-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"whispering"	"Y"	4
"7626-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	5
"7626-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"agitated"	"Y"	6
"7626-7"	"shinnari"	"supple"	"NRI"	"D"	"impossible"	"Y"	7
"7626-7"	"baka"	"stupid"	"NAdj"	"D"	"whole"	"Y"	8
"7626-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	9
"7626-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	10
"7626-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	11
"7626-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	12
"7626-7"	"damedame"	"useless"	"RNAdj"	"D"	"vulgar"	"Y"	13
"7626-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	14
"7626-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	15
"7626-7"	"goso"	"whole"	"NRI"	"D"	"hesitant"	"Y"	16
"7626-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	17
"7626-7"	"uki"	"happy"	"SRI"	"D"	"tasteless"	"Y"	18
"7626-7"	"zuke"	"rude"	"SRI"	"D"	"crowded"	"Y"	19
"7626-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"messy"	"Y"	20
"7626-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	21
"7626-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	22
"7626-7"	"buru"	"shivering"	"SRI"	"D"	"plump"	"Y"	23
"7626-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	24
"7626-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	25
"7626-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	26
"7626-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rash"	"Y"	27
"7626-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"smug"	"Y"	28
"7626-7"	"pata"	"sudden"	"NRI"	"D"	"stupid"	"Y"	29
"7626-7"	"gocha"	"messy"	"SRI"	"D"	"to change ocmpletely"	"Y"	30
"7626-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	31
"7626-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	32
"7626-7"	"hiso"	"whispering"	"SRI"	"D"	"exact"	"Y"	33
