"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"592-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"energetic"	"Y"	1
"592-6"	"kibi"	"energetic"	"SRI"	"D"	"rare"	"Y"	2
"592-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"stiff"	"Y"	3
"592-6"	"musumusu"	"sullen"	"RNRI"	"D"	"noisy"	"Y"	4
"592-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	5
"592-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	6
"592-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	7
"592-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	8
"592-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	9
"592-6"	"muri"	"impossible"	"NAdj"	"D"	"whole"	"Y"	10
"592-6"	"kakkiri"	"exact"	"NRI"	"D"	"sullen"	"Y"	11
"592-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	12
"592-6"	"nopperi"	"smooth"	"NRI"	"D"	"exact"	"Y"	13
"592-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	14
"592-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rude"	"Y"	15
"592-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	16
"592-6"	"debudebu"	"fat"	"RI"	"D"	"stupid"	"Y"	17
"592-6"	"harahara"	"suspenseful"	"RI"	"D"	"vulgar"	"Y"	18
"592-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	19
"592-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	20
"592-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	21
"592-6"	"gaya"	"noisy"	"SRI"	"D"	"harsh"	"Y"	22
"592-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"decisive"	"Y"	23
"592-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"offended"	"Y"	24
"592-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	25
"592-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaudy"	"Y"	26
"592-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	27
"592-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	28
"592-6"	"baka"	"stupid"	"NAdj"	"D"	"wobbly"	"Y"	29
