"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"humid"	"Y"	1
"3533-7"	"kibikibi"	"energetic"	"RI"	"D"	"offended"	"Y"	2
"3533-7"	"mucha"	"rash"	"NAdj"	"D"	"clear"	"Y"	3
"3533-7"	"pata"	"sudden"	"NRI"	"D"	"harsh"	"Y"	4
"3533-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	5
"3533-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	6
"3533-7"	"damedame"	"useless"	"RNAdj"	"D"	"sloppy"	"Y"	7
"3533-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"wobbly"	"Y"	8
"3533-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"free"	"Y"	9
"3533-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	10
"3533-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	11
"3533-7"	"koku"	"harsh"	"NAdj"	"D"	"rash"	"Y"	12
"3533-7"	"mushi"	"humid"	"SRI"	"D"	"supple"	"Y"	13
"3533-7"	"bukubuku"	"chubby"	"RI"	"D"	"glossy"	"Y"	14
"3533-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	15
"3533-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	16
"3533-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	17
"3533-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"noisy"	"Y"	18
"3533-7"	"hiso"	"whispering"	"SRI"	"D"	"tasteless"	"Y"	19
"3533-7"	"hima"	"free"	"NAdj"	"D"	"excessive"	"Y"	20
"3533-7"	"buruburu"	"shivering"	"RI"	"D"	"smug"	"Y"	21
"3533-7"	"gayagaya"	"noisy"	"RI"	"D"	"hasty"	"Y"	22
