"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7626-3"	"musu"	"sullen"	"NRI"	"D"	"tasteless"	"Y"	1
"7626-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	2
"7626-3"	"kibikibi"	"energetic"	"RI"	"D"	"smug"	"Y"	3
"7626-3"	"hiku"	"agitated"	"SRI"	"D"	"stupid"	"Y"	4
"7626-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	5
"7626-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	6
"7626-3"	"sekaseka"	"hasty"	"RI"	"D"	"rude"	"Y"	7
"7626-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	8
"7626-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"nonchalantly"	"Y"	9
"7626-3"	"pisha"	"decisive"	"NRI"	"D"	"to change ocmpletely"	"Y"	10
"7626-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	11
"7626-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"hesitant"	"Y"	12
"7626-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"hasty"	"Y"	13
"7626-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	14
"7626-3"	"raku"	"comfortable"	"NAdj"	"D"	"plump"	"Y"	15
"7626-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	16
"7626-3"	"damedame"	"useless"	"RNAdj"	"D"	"whole"	"Y"	17
"7626-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	18
"7626-3"	"buru"	"shivering"	"SRI"	"D"	"supple"	"Y"	19
"7626-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	20
"7626-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	21
"7626-3"	"baka"	"stupid"	"NAdj"	"D"	"excessive"	"Y"	22
"7626-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"useless"	"Y"	23
"7626-3"	"gocha"	"messy"	"SRI"	"D"	"shivering"	"Y"	24
"7626-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	25
"7626-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	26
"7626-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	27
"7626-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	28
"7626-3"	"goso"	"whole"	"NRI"	"D"	"humid"	"Y"	29
"7626-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	30
"7626-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	31
"7626-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"wobbly"	"Y"	32
"7626-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	33
"7626-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"agitated"	"Y"	34
"7626-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	35
"7626-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rash"	"Y"	36
"7626-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	37
"7626-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sudden"	"Y"	38
"7626-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sloppy"	"Y"	39
"7626-3"	"uki"	"happy"	"SRI"	"D"	"exact"	"Y"	40
"7626-3"	"zuke"	"rude"	"SRI"	"D"	"messy"	"Y"	41
"7626-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	42
"7626-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	43
"7626-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"fast asleep"	"Y"	44
"7626-3"	"hiso"	"whispering"	"SRI"	"D"	"gaudy"	"Y"	45
"7626-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	46
"7626-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	47
"7626-3"	"fubi"	"deficient"	"NAdj"	"D"	"happy"	"Y"	48
"7626-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"deficient"	"Y"	49
"7626-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	50
"7626-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	51
"7626-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	52
"7626-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	53
"7626-3"	"mojimoji"	"hesitant"	"RI"	"D"	"comfortable"	"Y"	54
"7626-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"vulgar"	"Y"	55
"7626-3"	"pata"	"sudden"	"NRI"	"D"	"impossible"	"Y"	56
"7626-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	57
"7626-3"	"kiza"	"smug"	"NAdj"	"D"	"whispering"	"Y"	58
"7626-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	59
"7626-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	60
"7626-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	61
"7626-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	62
"7626-3"	"yabo"	"tasteless"	"NAdj"	"D"	"sullen"	"Y"	63
"7626-3"	"yurayura"	"wobbly"	"RI"	"D"	"crowded"	"Y"	64
"7626-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	65
"7626-3"	"mushimushi"	"humid"	"RI"	"D"	"decisive"	"Y"	66
"7626-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	67
"7626-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"energetic"	"Y"	68
"7626-3"	"shinnari"	"supple"	"NRI"	"D"	"glossy"	"Y"	69
"7626-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	70
"7626-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"perfect"	"Y"	71
"7626-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	72
