"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4956-3"	"bassari"	"resolute"	"NRI"	"D"	"whispering"	"Y"	1
"4956-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	2
"4956-3"	"gosogoso"	"whole"	"RNRI"	"D"	"supple"	"Y"	3
"4956-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"tasteless"	"Y"	4
"4956-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"glossy"	"Y"	5
"4956-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"disadvantaged"	"Y"	6
"4956-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	7
"4956-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fast asleep"	"Y"	8
"4956-3"	"hoka"	"steaming"	"SRI"	"D"	"rash"	"Y"	9
"4956-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	10
"4956-3"	"seka"	"hasty"	"SRI"	"D"	"fat"	"Y"	11
"4956-3"	"uki"	"happy"	"SRI"	"D"	"steaming"	"Y"	12
"4956-3"	"patapata"	"sudden"	"RNRI"	"D"	"impossible"	"Y"	13
"4956-3"	"moji"	"hesitant"	"SRI"	"D"	"nonchalantly"	"Y"	14
"4956-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	15
"4956-3"	"potchari"	"plump"	"NRI"	"D"	"rare"	"Y"	16
"4956-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"free"	"Y"	17
"4956-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	18
"4956-3"	"shinnari"	"supple"	"NRI"	"D"	"hasty"	"Y"	19
"4956-3"	"bukubuku"	"chubby"	"RI"	"D"	"happy"	"Y"	20
"4956-3"	"nopperi"	"smooth"	"NRI"	"D"	"subdued"	"Y"	21
"4956-3"	"mucha"	"rash"	"NAdj"	"D"	"fragile"	"Y"	22
"4956-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	23
"4956-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	24
"4956-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	25
"4956-3"	"yabo"	"tasteless"	"NAdj"	"D"	"energetic"	"Y"	26
"4956-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"clear"	"Y"	27
"4956-3"	"debu"	"fat"	"SRI"	"D"	"rude"	"Y"	28
"4956-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	29
"4956-3"	"hisohiso"	"whispering"	"RI"	"D"	"harsh"	"Y"	30
"4956-3"	"koku"	"harsh"	"NAdj"	"D"	"chubby"	"Y"	31
"4956-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	32
"4956-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	33
"4956-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"comfortable"	"Y"	34
"4956-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	35
"4956-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	36
"4956-3"	"buruburu"	"shivering"	"RI"	"D"	"perfect"	"Y"	37
"4956-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	38
"4956-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	39
"4956-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	40
"4956-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	41
