"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2718-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	1
"2718-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	2
"2718-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	3
"2718-5"	"boro"	"worn out"	"SRI"	"D"	"rude"	"Y"	4
"2718-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"smug"	"Y"	5
"2718-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	6
"2718-5"	"bassari"	"resolute"	"NRI"	"D"	"pure"	"Y"	7
"2718-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"decisive"	"Y"	8
"2718-5"	"mare"	"rare"	"NAdj"	"D"	"disadvantaged"	"Y"	9
"2718-5"	"debu"	"fat"	"SRI"	"D"	"suspenseful"	"Y"	10
"2718-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"humid"	"Y"	11
"2718-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"fat"	"Y"	12
"2718-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	13
"2718-5"	"yurayura"	"wobbly"	"RI"	"D"	"rash"	"Y"	14
"2718-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	15
"2718-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	16
"2718-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	17
"2718-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"comfortable"	"Y"	18
"2718-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	19
"2718-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	20
"2718-5"	"potchari"	"plump"	"NRI"	"D"	"offended"	"Y"	21
"2718-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	22
"2718-5"	"mushimushi"	"humid"	"RI"	"D"	"useless"	"Y"	23
"2718-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	24
"2718-5"	"hima"	"free"	"NAdj"	"D"	"to change ocmpletely"	"Y"	25
"2718-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	26
"2718-5"	"zukezuke"	"rude"	"RI"	"D"	"chatty"	"Y"	27
"2718-5"	"patapata"	"sudden"	"RNRI"	"D"	"beneficial"	"Y"	28
"2718-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	29
"2718-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"resolute"	"Y"	30
"2718-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	31
"2718-5"	"kibikibi"	"energetic"	"RI"	"D"	"sullen"	"Y"	32
"2718-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	33
"2718-5"	"hiku"	"agitated"	"SRI"	"D"	"supple"	"Y"	34
"2718-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sturdy"	"Y"	35
"2718-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	36
"2718-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	37
"2718-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"agitated"	"Y"	38
"2718-5"	"bera"	"chatty"	"SRI"	"D"	"worn out"	"Y"	39
"2718-5"	"gocha"	"messy"	"SRI"	"D"	"dejected"	"Y"	40
"2718-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	41
"2718-5"	"buku"	"chubby"	"SRI"	"D"	"energetic"	"Y"	42
"2718-5"	"pisha"	"decisive"	"NRI"	"D"	"messy"	"Y"	43
"2718-5"	"muri"	"impossible"	"NAdj"	"D"	"crowded"	"Y"	44
"2718-5"	"gashi"	"sturdy"	"NRI"	"D"	"tasteless"	"Y"	45
