"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4419-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	1
"4419-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"hasty"	"Y"	2
"4419-4"	"kado"	"excessive"	"NAdj"	"D"	"useless"	"Y"	3
"4419-4"	"bisshiri"	"crowded"	"NRI"	"D"	"exact"	"Y"	4
"4419-4"	"baka"	"stupid"	"NAdj"	"D"	"messy"	"Y"	5
"4419-4"	"gayagaya"	"noisy"	"RI"	"D"	"crowded"	"Y"	6
"4419-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	7
"4419-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	8
"4419-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	9
"4419-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	10
"4419-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	11
"4419-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"rude"	"Y"	12
"4419-4"	"boroboro"	"worn out"	"RI"	"D"	"harsh"	"Y"	13
"4419-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	14
"4419-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	15
"4419-4"	"kero"	"nonchalantly"	"NRI"	"D"	"hesitant"	"Y"	16
"4419-4"	"musumusu"	"sullen"	"RNRI"	"D"	"sloppy"	"Y"	17
"4419-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	18
"4419-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"excessive"	"Y"	19
"4419-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	20
"4419-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	21
"4419-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaudy"	"Y"	22
"4419-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	23
"4419-4"	"gowagowa"	"stiff"	"RI"	"D"	"offended"	"Y"	24
"4419-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	25
"4419-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	26
"4419-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	27
"4419-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"chubby"	"Y"	28
"4419-4"	"gocha"	"messy"	"SRI"	"D"	"sullen"	"Y"	29
"4419-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	30
"4419-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	31
"4419-4"	"bera"	"chatty"	"SRI"	"D"	"impossible"	"Y"	32
"4419-4"	"mojimoji"	"hesitant"	"RI"	"D"	"plump"	"Y"	33
"4419-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	34
"4419-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	35
"4419-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	36
"4419-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	37
"4419-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	38
"4419-4"	"zuke"	"rude"	"SRI"	"D"	"to change ocmpletely"	"Y"	39
"4419-4"	"kakkiri"	"exact"	"NRI"	"D"	"fragile"	"Y"	40
"4419-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	41
"4419-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	42
"4419-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	43
"4419-4"	"tsuya"	"glossy"	"SRI"	"D"	"beneficial"	"Y"	44
"4419-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	45
"4419-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	46
"4419-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stupid"	"Y"	47
"4419-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"clear"	"Y"	48
"4419-4"	"hoka"	"steaming"	"SRI"	"D"	"stiff"	"Y"	49
"4419-4"	"buku"	"chubby"	"SRI"	"D"	"glossy"	"Y"	50
"4419-4"	"patapata"	"sudden"	"RNRI"	"D"	"comfortable"	"Y"	51
"4419-4"	"yabo"	"tasteless"	"NAdj"	"D"	"rash"	"Y"	52
"4419-4"	"potchari"	"plump"	"NRI"	"D"	"worn out"	"Y"	53
"4419-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	54
"4419-4"	"batchiri"	"perfect"	"NRI"	"D"	"chatty"	"Y"	55
"4419-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	56
"4419-4"	"mucha"	"rash"	"NAdj"	"D"	"suspenseful"	"Y"	57
"4419-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	58
"4419-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	59
"4419-4"	"sekaseka"	"hasty"	"RI"	"D"	"tasteless"	"Y"	60
"4419-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"steaming"	"Y"	61
"4419-4"	"damedame"	"useless"	"RNAdj"	"D"	"noisy"	"Y"	62
"4419-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"nonchalantly"	"Y"	63
"4419-4"	"harahara"	"suspenseful"	"RI"	"D"	"sudden"	"Y"	64
"4419-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	65
"4419-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	66
"4419-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	67
"4419-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"perfect"	"Y"	68
"4419-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	69
"4419-4"	"toku"	"beneficial"	"NAdj"	"D"	"dejected"	"Y"	70
"4419-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	71
"4419-4"	"muri"	"impossible"	"NAdj"	"D"	"fast asleep"	"Y"	72
