"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9516-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	1
"9516-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	2
"9516-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	3
"9516-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	4
"9516-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	5
"9516-1"	"kibi"	"energetic"	"SRI"	"D"	"happy"	"Y"	6
"9516-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	7
"9516-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	8
"9516-1"	"hikuhiku"	"agitated"	"RI"	"D"	"smug"	"Y"	9
"9516-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stiff"	"Y"	10
"9516-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"fragile"	"Y"	11
"9516-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	12
"9516-1"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	13
"9516-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	14
"9516-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	15
"9516-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	16
"9516-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"perfect"	"Y"	17
"9516-1"	"fubi"	"deficient"	"NAdj"	"D"	"stupid"	"Y"	18
"9516-1"	"himahima"	"free"	"RNAdj"	"D"	"chatty"	"Y"	19
"9516-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	20
"9516-1"	"kabi"	"gaudy"	"NAdj"	"D"	"hesitant"	"Y"	21
"9516-1"	"musu"	"sullen"	"NRI"	"D"	"sudden"	"Y"	22
"9516-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	23
"9516-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	24
"9516-1"	"gowagowa"	"stiff"	"RI"	"D"	"impossible"	"Y"	25
"9516-1"	"ukiuki"	"happy"	"RI"	"D"	"gaudy"	"Y"	26
