"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1844-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	1
"1844-3"	"hiku"	"agitated"	"SRI"	"D"	"impossible"	"Y"	2
"1844-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	3
"1844-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	4
"1844-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	5
"1844-3"	"kero"	"nonchalantly"	"NRI"	"D"	"to change ocmpletely"	"Y"	6
"1844-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"messy"	"Y"	7
"1844-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	8
"1844-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	9
"1844-3"	"kado"	"excessive"	"NAdj"	"D"	"smug"	"Y"	10
"1844-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	11
"1844-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	12
"1844-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	13
"1844-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"careful"	"Y"	14
"1844-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rash"	"Y"	15
"1844-3"	"hara"	"suspenseful"	"SRI"	"D"	"rude"	"Y"	16
"1844-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	17
"1844-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	18
"1844-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	19
"1844-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	20
"1844-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"happy"	"Y"	21
"1844-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	22
"1844-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	23
"1844-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	24
"1844-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	25
"1844-3"	"buru"	"shivering"	"SRI"	"D"	"chubby"	"Y"	26
"1844-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	27
"1844-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	28
"1844-3"	"yurayura"	"wobbly"	"RI"	"D"	"excessive"	"Y"	29
"1844-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	30
"1844-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"whole"	"Y"	31
"1844-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	32
"1844-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	33
"1844-3"	"zoku"	"vulgar"	"NAdj"	"D"	"chatty"	"Y"	34
"1844-3"	"jikkuri"	"careful"	"NRI"	"D"	"sloppy"	"Y"	35
"1844-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	36
"1844-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	37
"1844-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	38
"1844-3"	"berabera"	"chatty"	"RI"	"D"	"useless"	"Y"	39
"1844-3"	"ukiuki"	"happy"	"RI"	"D"	"nonchalantly"	"Y"	40
"1844-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	41
"1844-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	42
"1844-3"	"muri"	"impossible"	"NAdj"	"D"	"worn out"	"Y"	43
"1844-3"	"mushimushi"	"humid"	"RI"	"D"	"supple"	"Y"	44
"1844-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sudden"	"Y"	45
"1844-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	46
"1844-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	47
"1844-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"vulgar"	"Y"	48
"1844-3"	"kiza"	"smug"	"NAdj"	"D"	"shivering"	"Y"	49
"1844-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"agitated"	"Y"	50
"1844-3"	"potchari"	"plump"	"NRI"	"D"	"sullen"	"Y"	51
"1844-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	52
"1844-3"	"patapata"	"sudden"	"RNRI"	"D"	"stupid"	"Y"	53
"1844-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	54
"1844-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"suspenseful"	"Y"	55
"1844-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	56
"1844-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	57
"1844-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	58
"1844-3"	"musumusu"	"sullen"	"RNRI"	"D"	"beneficial"	"Y"	59
"1844-3"	"buku"	"chubby"	"SRI"	"D"	"plump"	"Y"	60
"1844-3"	"toku"	"beneficial"	"NAdj"	"D"	"offended"	"Y"	61
"1844-3"	"bisshiri"	"crowded"	"NRI"	"D"	"humid"	"Y"	62
"1844-3"	"dame"	"useless"	"NAdj"	"D"	"tasteless"	"Y"	63
"1844-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"wobbly"	"Y"	64
"1844-3"	"gowa"	"stiff"	"SRI"	"D"	"gaping"	"Y"	65
"1844-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	66
"1844-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"crowded"	"Y"	67
"1844-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	68
"1844-3"	"zuke"	"rude"	"SRI"	"D"	"comfortable"	"Y"	69
"1844-3"	"gochagocha"	"messy"	"RI"	"D"	"deficient"	"Y"	70
