"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7176-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"agitated"	"Y"	1
"7176-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"gaudy"	"Y"	2
"7176-5"	"boro"	"worn out"	"SRI"	"D"	"beneficial"	"Y"	3
"7176-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	4
"7176-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"clear"	"Y"	5
"7176-5"	"toku"	"beneficial"	"NAdj"	"D"	"excessive"	"Y"	6
"7176-5"	"berabera"	"chatty"	"RI"	"D"	"sturdy"	"Y"	7
"7176-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	8
"7176-5"	"gashi"	"sturdy"	"NRI"	"D"	"to change ocmpletely"	"Y"	9
"7176-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	10
"7176-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"worn out"	"Y"	11
"7176-5"	"gochagocha"	"messy"	"RI"	"D"	"exact"	"Y"	12
"7176-5"	"gaya"	"noisy"	"SRI"	"D"	"deficient"	"Y"	13
"7176-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	14
"7176-5"	"harahara"	"suspenseful"	"RI"	"D"	"comfortable"	"Y"	15
"7176-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	16
"7176-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	17
"7176-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"energetic"	"Y"	18
"7176-5"	"musumusu"	"sullen"	"RNRI"	"D"	"vulgar"	"Y"	19
"7176-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	20
"7176-5"	"buruburu"	"shivering"	"RI"	"D"	"stiff"	"Y"	21
"7176-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	22
"7176-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	23
"7176-5"	"gowa"	"stiff"	"SRI"	"D"	"nonchalantly"	"Y"	24
"7176-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	25
"7176-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	26
"7176-5"	"zukezuke"	"rude"	"RI"	"D"	"noisy"	"Y"	27
"7176-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	28
"7176-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	29
"7176-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"rash"	"Y"	30
"7176-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"messy"	"Y"	31
"7176-5"	"fubi"	"deficient"	"NAdj"	"D"	"rude"	"Y"	32
"7176-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"hasty"	"Y"	33
"7176-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	34
"7176-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	35
"7176-5"	"seka"	"hasty"	"SRI"	"D"	"suspenseful"	"Y"	36
"7176-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	37
"7176-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	38
"7176-5"	"dame"	"useless"	"NAdj"	"D"	"fast asleep"	"Y"	39
