"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6348-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"useless"	"Y"	1
"6348-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"shivering"	"Y"	2
"6348-9"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	3
"6348-9"	"pata"	"sudden"	"NRI"	"D"	"whole"	"Y"	4
"6348-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	5
"6348-9"	"batchiri"	"perfect"	"NRI"	"D"	"wobbly"	"Y"	6
"6348-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	7
"6348-9"	"pisha"	"decisive"	"NRI"	"D"	"fast asleep"	"Y"	8
"6348-9"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	9
"6348-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	10
"6348-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	11
"6348-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sloppy"	"Y"	12
"6348-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	13
"6348-9"	"boro"	"worn out"	"SRI"	"D"	"beneficial"	"Y"	14
"6348-9"	"gochagocha"	"messy"	"RI"	"D"	"rare"	"Y"	15
"6348-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	16
"6348-9"	"jimi"	"subdued"	"NAdj"	"D"	"whispering"	"Y"	17
"6348-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	18
"6348-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	19
"6348-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"plump"	"Y"	20
"6348-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	21
"6348-9"	"hikuhiku"	"agitated"	"RI"	"D"	"messy"	"Y"	22
"6348-9"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	23
"6348-9"	"toku"	"beneficial"	"NAdj"	"D"	"sudden"	"Y"	24
"6348-9"	"himahima"	"free"	"RNAdj"	"D"	"smooth"	"Y"	25
"6348-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	26
"6348-9"	"mucha"	"rash"	"NAdj"	"D"	"smug"	"Y"	27
"6348-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	28
"6348-9"	"mare"	"rare"	"NAdj"	"D"	"sullen"	"Y"	29
"6348-9"	"hokahoka"	"steaming"	"RI"	"D"	"impossible"	"Y"	30
"6348-9"	"musu"	"sullen"	"NRI"	"D"	"subdued"	"Y"	31
"6348-9"	"zukezuke"	"rude"	"RI"	"D"	"decisive"	"Y"	32
"6348-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	33
"6348-9"	"gosogoso"	"whole"	"RNRI"	"D"	"agitated"	"Y"	34
"6348-9"	"kero"	"nonchalantly"	"NRI"	"D"	"chatty"	"Y"	35
"6348-9"	"mushi"	"humid"	"SRI"	"D"	"comfortable"	"Y"	36
"6348-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"offended"	"Y"	37
