"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3034-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	1
"3034-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	2
"3034-8"	"zoku"	"vulgar"	"NAdj"	"D"	"steaming"	"Y"	3
"3034-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"noisy"	"Y"	4
"3034-8"	"toku"	"beneficial"	"NAdj"	"D"	"gaudy"	"Y"	5
"3034-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	6
"3034-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	7
"3034-8"	"bukubuku"	"chubby"	"RI"	"D"	"vulgar"	"Y"	8
"3034-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	9
"3034-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	10
"3034-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"stiff"	"Y"	11
"3034-8"	"mushi"	"humid"	"SRI"	"D"	"smug"	"Y"	12
"3034-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"decisive"	"Y"	13
"3034-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	14
"3034-8"	"yawa"	"fragile"	"NAdj"	"D"	"subdued"	"Y"	15
"3034-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	16
"3034-8"	"zukezuke"	"rude"	"RI"	"D"	"chubby"	"Y"	17
"3034-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"supple"	"Y"	18
"3034-8"	"musumusu"	"sullen"	"RNRI"	"D"	"shivering"	"Y"	19
"3034-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	20
"3034-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	21
"3034-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	22
"3034-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	23
"3034-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	24
"3034-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	25
"3034-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"chatty"	"Y"	26
"3034-8"	"hisohiso"	"whispering"	"RI"	"D"	"fast asleep"	"Y"	27
"3034-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	28
"3034-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	29
"3034-8"	"gosogoso"	"whole"	"RNRI"	"D"	"impossible"	"Y"	30
"3034-8"	"boroboro"	"worn out"	"RI"	"D"	"crowded"	"Y"	31
"3034-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"careful"	"Y"	32
"3034-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	33
"3034-8"	"batchiri"	"perfect"	"NRI"	"D"	"gaping"	"Y"	34
"3034-8"	"raku"	"comfortable"	"NAdj"	"D"	"humid"	"Y"	35
"3034-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	36
"3034-8"	"moji"	"hesitant"	"SRI"	"D"	"sloppy"	"Y"	37
"3034-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	38
"3034-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"stupid"	"Y"	39
"3034-8"	"gaya"	"noisy"	"SRI"	"D"	"exact"	"Y"	40
"3034-8"	"gocha"	"messy"	"SRI"	"D"	"beneficial"	"Y"	41
"3034-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	42
"3034-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sullen"	"Y"	43
"3034-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	44
"3034-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	45
"3034-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	46
"3034-8"	"shinnari"	"supple"	"NRI"	"D"	"messy"	"Y"	47
"3034-8"	"gowagowa"	"stiff"	"RI"	"D"	"worn out"	"Y"	48
"3034-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	49
"3034-8"	"buruburu"	"shivering"	"RI"	"D"	"rare"	"Y"	50
"3034-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	51
"3034-8"	"bera"	"chatty"	"SRI"	"D"	"clear"	"Y"	52
"3034-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	53
"3034-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	54
"3034-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"comfortable"	"Y"	55
"3034-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	56
"3034-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	57
