"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3681-5"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	1
"3681-5"	"gaya"	"noisy"	"SRI"	"D"	"rude"	"Y"	2
"3681-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	3
"3681-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"resolute"	"Y"	4
"3681-5"	"kukkiri"	"clear"	"NRI"	"D"	"harsh"	"Y"	5
"3681-5"	"gochagocha"	"messy"	"RI"	"D"	"suspenseful"	"Y"	6
"3681-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	7
"3681-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	8
"3681-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"comfortable"	"Y"	9
"3681-5"	"kakkiri"	"exact"	"NRI"	"D"	"hesitant"	"Y"	10
"3681-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"whole"	"Y"	11
"3681-5"	"hiku"	"agitated"	"SRI"	"D"	"excessive"	"Y"	12
"3681-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	13
"3681-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	14
"3681-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	15
"3681-5"	"moji"	"hesitant"	"SRI"	"D"	"supple"	"Y"	16
"3681-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"exact"	"Y"	17
"3681-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	18
"3681-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"noisy"	"Y"	19
"3681-5"	"mare"	"rare"	"NAdj"	"D"	"worn out"	"Y"	20
"3681-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	21
"3681-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	22
"3681-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	23
"3681-5"	"boro"	"worn out"	"SRI"	"D"	"to change ocmpletely"	"Y"	24
"3681-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"chatty"	"Y"	25
"3681-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	26
"3681-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	27
"3681-5"	"debudebu"	"fat"	"RI"	"D"	"glossy"	"Y"	28
"3681-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"sloppy"	"Y"	29
"3681-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	30
"3681-5"	"zukezuke"	"rude"	"RI"	"D"	"crowded"	"Y"	31
"3681-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"energetic"	"Y"	32
"3681-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	33
"3681-5"	"kachin"	"offended"	"NRI"	"D"	"whispering"	"Y"	34
"3681-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	35
"3681-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	36
"3681-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	37
"3681-5"	"gosogoso"	"whole"	"RNRI"	"D"	"fragile"	"Y"	38
"3681-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	39
"3681-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	40
"3681-5"	"toku"	"beneficial"	"NAdj"	"D"	"nonchalantly"	"Y"	41
"3681-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"beneficial"	"Y"	42
"3681-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	43
"3681-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	44
"3681-5"	"kibi"	"energetic"	"SRI"	"D"	"decisive"	"Y"	45
"3681-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	46
"3681-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	47
"3681-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	48
"3681-5"	"hara"	"suspenseful"	"SRI"	"D"	"subdued"	"Y"	49
"3681-5"	"fubi"	"deficient"	"NAdj"	"D"	"sturdy"	"Y"	50
"3681-5"	"shinnari"	"supple"	"NRI"	"D"	"deficient"	"Y"	51
"3681-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	52
"3681-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	53
"3681-5"	"yawa"	"fragile"	"NAdj"	"D"	"fat"	"Y"	54
"3681-5"	"berabera"	"chatty"	"RI"	"D"	"clear"	"Y"	55
