"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	1
"2809-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	2
"2809-7"	"yura"	"wobbly"	"SRI"	"D"	"resolute"	"Y"	3
"2809-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	4
"2809-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	5
"2809-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	6
"2809-7"	"yawa"	"fragile"	"NAdj"	"D"	"clear"	"Y"	7
"2809-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	8
"2809-7"	"potchari"	"plump"	"NRI"	"D"	"harsh"	"Y"	9
"2809-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	10
"2809-7"	"boro"	"worn out"	"SRI"	"D"	"decisive"	"Y"	11
"2809-7"	"buruburu"	"shivering"	"RI"	"D"	"rash"	"Y"	12
"2809-7"	"gocha"	"messy"	"SRI"	"D"	"vulgar"	"Y"	13
"2809-7"	"kero"	"nonchalantly"	"NRI"	"D"	"fast asleep"	"Y"	14
"2809-7"	"pisha"	"decisive"	"NRI"	"D"	"stiff"	"Y"	15
"2809-7"	"gowa"	"stiff"	"SRI"	"D"	"comfortable"	"Y"	16
"2809-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	17
"2809-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"useless"	"Y"	18
"2809-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"wobbly"	"Y"	19
"2809-7"	"yabo"	"tasteless"	"NAdj"	"D"	"agitated"	"Y"	20
"2809-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	21
"2809-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	22
"2809-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"happy"	"Y"	23
"2809-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	24
"2809-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	25
"2809-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	26
"2809-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	27
"2809-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	28
"2809-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	29
"2809-7"	"bukubuku"	"chubby"	"RI"	"D"	"energetic"	"Y"	30
"2809-7"	"kabi"	"gaudy"	"NAdj"	"D"	"fragile"	"Y"	31
"2809-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	32
"2809-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	33
"2809-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"suspenseful"	"Y"	34
"2809-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	35
"2809-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	36
"2809-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	37
"2809-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	38
"2809-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	39
"2809-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"free"	"Y"	40
"2809-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"dejected"	"Y"	41
"2809-7"	"shinnari"	"supple"	"NRI"	"D"	"careful"	"Y"	42
"2809-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	43
"2809-7"	"gaku"	"dejected"	"NRI"	"D"	"worn out"	"Y"	44
"2809-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"messy"	"Y"	45
"2809-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	46
"2809-7"	"jimi"	"subdued"	"NAdj"	"D"	"steaming"	"Y"	47
"2809-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	48
"2809-7"	"kibi"	"energetic"	"SRI"	"D"	"beneficial"	"Y"	49
"2809-7"	"hokahoka"	"steaming"	"RI"	"D"	"smooth"	"Y"	50
"2809-7"	"dame"	"useless"	"NAdj"	"D"	"whispering"	"Y"	51
