"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6894-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"supple"	"Y"	1
"6894-2"	"kukkiri"	"clear"	"NRI"	"D"	"hesitant"	"Y"	2
"6894-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"resolute"	"Y"	3
"6894-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	4
"6894-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	5
"6894-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"hasty"	"Y"	6
"6894-2"	"tsuya"	"glossy"	"SRI"	"D"	"dejected"	"Y"	7
"6894-2"	"hoka"	"steaming"	"SRI"	"D"	"smooth"	"Y"	8
"6894-2"	"gocha"	"messy"	"SRI"	"D"	"beneficial"	"Y"	9
"6894-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	10
"6894-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"gaudy"	"Y"	11
"6894-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	12
"6894-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"free"	"Y"	13
"6894-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	14
"6894-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	15
"6894-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"suspenseful"	"Y"	16
"6894-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	17
"6894-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	18
"6894-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	19
"6894-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	20
"6894-2"	"harahara"	"suspenseful"	"RI"	"D"	"careful"	"Y"	21
"6894-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	22
"6894-2"	"gaku"	"dejected"	"NRI"	"D"	"happy"	"Y"	23
"6894-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	24
"6894-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	25
"6894-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"crowded"	"Y"	26
"6894-2"	"himahima"	"free"	"RNAdj"	"D"	"exact"	"Y"	27
"6894-2"	"kiza"	"smug"	"NAdj"	"D"	"glossy"	"Y"	28
"6894-2"	"seka"	"hasty"	"SRI"	"D"	"steaming"	"Y"	29
"6894-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"perfect"	"Y"	30
"6894-2"	"hisohiso"	"whispering"	"RI"	"D"	"clear"	"Y"	31
"6894-2"	"mare"	"rare"	"NAdj"	"D"	"fragile"	"Y"	32
"6894-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	33
"6894-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"disadvantaged"	"Y"	34
"6894-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	35
"6894-2"	"yawa"	"fragile"	"NAdj"	"D"	"rare"	"Y"	36
"6894-2"	"baka"	"stupid"	"NAdj"	"D"	"messy"	"Y"	37
"6894-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	38
"6894-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	39
"6894-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	40
"6894-2"	"bassari"	"resolute"	"NRI"	"D"	"harsh"	"Y"	41
"6894-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	42
"6894-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sturdy"	"Y"	43
"6894-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	44
"6894-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	45
"6894-2"	"buruburu"	"shivering"	"RI"	"D"	"smug"	"Y"	46
"6894-2"	"debudebu"	"fat"	"RI"	"D"	"vulgar"	"Y"	47
"6894-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	48
"6894-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	49
"6894-2"	"gowa"	"stiff"	"SRI"	"D"	"shivering"	"Y"	50
"6894-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	51
"6894-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	52
"6894-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	53
"6894-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"to change ocmpletely"	"Y"	54
"6894-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fast asleep"	"Y"	55
"6894-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	56
"6894-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"stiff"	"Y"	57
"6894-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	58
"6894-2"	"mojimoji"	"hesitant"	"RI"	"D"	"wobbly"	"Y"	59
"6894-2"	"ukiuki"	"happy"	"RI"	"D"	"sloppy"	"Y"	60
"6894-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	61
"6894-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	62
"6894-2"	"yura"	"wobbly"	"SRI"	"D"	"stupid"	"Y"	63
"6894-2"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	64
