"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1844-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	1
"1844-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	2
"1844-7"	"dame"	"useless"	"NAdj"	"D"	"vulgar"	"Y"	3
"1844-7"	"gochagocha"	"messy"	"RI"	"D"	"deficient"	"Y"	4
"1844-7"	"buku"	"chubby"	"SRI"	"D"	"sloppy"	"Y"	5
"1844-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	6
"1844-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	7
"1844-7"	"musumusu"	"sullen"	"RNRI"	"D"	"shivering"	"Y"	8
"1844-7"	"berabera"	"chatty"	"RI"	"D"	"comfortable"	"Y"	9
"1844-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"chatty"	"Y"	10
"1844-7"	"ukiuki"	"happy"	"RI"	"D"	"to change ocmpletely"	"Y"	11
"1844-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	12
"1844-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	13
"1844-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"supple"	"Y"	14
"1844-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	15
"1844-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"chubby"	"Y"	16
"1844-7"	"boroboro"	"worn out"	"RI"	"D"	"offended"	"Y"	17
"1844-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"excessive"	"Y"	18
"1844-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	19
"1844-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	20
"1844-7"	"bisshiri"	"crowded"	"NRI"	"D"	"nonchalantly"	"Y"	21
"1844-7"	"patapata"	"sudden"	"RNRI"	"D"	"worn out"	"Y"	22
"1844-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	23
"1844-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	24
"1844-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	25
"1844-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	26
"1844-7"	"zuke"	"rude"	"SRI"	"D"	"plump"	"Y"	27
"1844-7"	"kado"	"excessive"	"NAdj"	"D"	"stiff"	"Y"	28
"1844-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"dejected"	"Y"	29
"1844-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	30
"1844-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	31
"1844-7"	"potchari"	"plump"	"NRI"	"D"	"suspenseful"	"Y"	32
"1844-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	33
"1844-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	34
"1844-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	35
"1844-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	36
"1844-7"	"jikkuri"	"careful"	"NRI"	"D"	"smug"	"Y"	37
"1844-7"	"hiku"	"agitated"	"SRI"	"D"	"happy"	"Y"	38
"1844-7"	"yurayura"	"wobbly"	"RI"	"D"	"humid"	"Y"	39
"1844-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"beneficial"	"Y"	40
"1844-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	41
"1844-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	42
"1844-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	43
"1844-7"	"mushimushi"	"humid"	"RI"	"D"	"rude"	"Y"	44
"1844-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	45
"1844-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	46
"1844-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"messy"	"Y"	47
"1844-7"	"buru"	"shivering"	"SRI"	"D"	"tasteless"	"Y"	48
"1844-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	49
"1844-7"	"kiza"	"smug"	"NAdj"	"D"	"crowded"	"Y"	50
"1844-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	51
"1844-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	52
"1844-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	53
"1844-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	54
"1844-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"stupid"	"Y"	55
"1844-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"agitated"	"Y"	56
"1844-7"	"muri"	"impossible"	"NAdj"	"D"	"useless"	"Y"	57
"1844-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	58
"1844-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	59
"1844-7"	"hara"	"suspenseful"	"SRI"	"D"	"rash"	"Y"	60
"1844-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"impossible"	"Y"	61
"1844-7"	"toku"	"beneficial"	"NAdj"	"D"	"sullen"	"Y"	62
"1844-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	63
"1844-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	64
"1844-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"whole"	"Y"	65
"1844-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	66
"1844-7"	"zoku"	"vulgar"	"NAdj"	"D"	"sudden"	"Y"	67
"1844-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	68
"1844-7"	"goso"	"whole"	"NRI"	"D"	"gaping"	"Y"	69
"1844-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	70
"1844-7"	"kero"	"nonchalantly"	"NRI"	"D"	"wobbly"	"Y"	71
"1844-7"	"gowa"	"stiff"	"SRI"	"D"	"careful"	"Y"	72
