"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5603-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	1
"5603-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	2
"5603-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	3
"5603-3"	"patapata"	"sudden"	"RNRI"	"D"	"fast asleep"	"Y"	4
"5603-3"	"zoku"	"vulgar"	"NAdj"	"D"	"whole"	"Y"	5
"5603-3"	"bukubuku"	"chubby"	"RI"	"D"	"rude"	"Y"	6
"5603-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	7
"5603-3"	"kakkiri"	"exact"	"NRI"	"D"	"hasty"	"Y"	8
"5603-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	9
"5603-3"	"pisha"	"decisive"	"NRI"	"D"	"agitated"	"Y"	10
"5603-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	11
"5603-3"	"uki"	"happy"	"SRI"	"D"	"disadvantaged"	"Y"	12
"5603-3"	"debudebu"	"fat"	"RI"	"D"	"useless"	"Y"	13
"5603-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	14
"5603-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	15
"5603-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	16
"5603-3"	"fubi"	"deficient"	"NAdj"	"D"	"gaudy"	"Y"	17
"5603-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	18
"5603-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	19
"5603-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"resolute"	"Y"	20
"5603-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	21
"5603-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"hesitant"	"Y"	22
"5603-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	23
"5603-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	24
"5603-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	25
"5603-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	26
"5603-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	27
"5603-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stupid"	"Y"	28
"5603-3"	"sekaseka"	"hasty"	"RI"	"D"	"dejected"	"Y"	29
"5603-3"	"hiku"	"agitated"	"SRI"	"D"	"sloppy"	"Y"	30
"5603-3"	"goso"	"whole"	"NRI"	"D"	"exact"	"Y"	31
"5603-3"	"hokahoka"	"steaming"	"RI"	"D"	"rare"	"Y"	32
"5603-3"	"nopperi"	"smooth"	"NRI"	"D"	"beneficial"	"Y"	33
"5603-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	34
"5603-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"vulgar"	"Y"	35
"5603-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	36
"5603-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"happy"	"Y"	37
"5603-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"to change ocmpletely"	"Y"	38
"5603-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	39
"5603-3"	"hisohiso"	"whispering"	"RI"	"D"	"deficient"	"Y"	40
"5603-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	41
"5603-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	42
"5603-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	43
"5603-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	44
"5603-3"	"damedame"	"useless"	"RNAdj"	"D"	"fat"	"Y"	45
"5603-3"	"mushi"	"humid"	"SRI"	"D"	"steaming"	"Y"	46
"5603-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	47
"5603-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	48
"5603-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"shivering"	"Y"	49
"5603-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"humid"	"Y"	50
"5603-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"wobbly"	"Y"	51
"5603-3"	"kero"	"nonchalantly"	"NRI"	"D"	"whispering"	"Y"	52
"5603-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	53
"5603-3"	"buruburu"	"shivering"	"RI"	"D"	"impossible"	"Y"	54
"5603-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	55
"5603-3"	"mucha"	"rash"	"NAdj"	"D"	"smooth"	"Y"	56
"5603-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"decisive"	"Y"	57
"5603-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"gaping"	"Y"	58
"5603-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	59
"5603-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	60
"5603-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	61
"5603-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"comfortable"	"Y"	62
"5603-3"	"yura"	"wobbly"	"SRI"	"D"	"chubby"	"Y"	63
"5603-3"	"zuke"	"rude"	"SRI"	"D"	"rash"	"Y"	64
"5603-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	65
"5603-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	66
"5603-3"	"mare"	"rare"	"NAdj"	"D"	"sudden"	"Y"	67
"5603-3"	"moji"	"hesitant"	"SRI"	"D"	"careful"	"Y"	68
"5603-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	69
"5603-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	70
"5603-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	71
"5603-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"nonchalantly"	"Y"	72
