"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5841-4"	"koku"	"harsh"	"NAdj"	"D"	"shivering"	"Y"	1
"5841-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	2
"5841-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sullen"	"Y"	3
"5841-4"	"musu"	"sullen"	"NRI"	"D"	"supple"	"Y"	4
"5841-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	5
"5841-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	6
"5841-4"	"potchari"	"plump"	"NRI"	"D"	"suspenseful"	"Y"	7
"5841-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	8
"5841-4"	"yurayura"	"wobbly"	"RI"	"D"	"nonchalantly"	"Y"	9
"5841-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	10
"5841-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"resolute"	"Y"	11
"5841-4"	"bassari"	"resolute"	"NRI"	"D"	"exact"	"Y"	12
"5841-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	13
"5841-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	14
"5841-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	15
"5841-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	16
"5841-4"	"bukubuku"	"chubby"	"RI"	"D"	"plump"	"Y"	17
"5841-4"	"nopperi"	"smooth"	"NRI"	"D"	"steaming"	"Y"	18
"5841-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	19
"5841-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	20
"5841-4"	"tsuya"	"glossy"	"SRI"	"D"	"subdued"	"Y"	21
"5841-4"	"bera"	"chatty"	"SRI"	"D"	"decisive"	"Y"	22
"5841-4"	"mare"	"rare"	"NAdj"	"D"	"chubby"	"Y"	23
"5841-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	24
"5841-4"	"hokahoka"	"steaming"	"RI"	"D"	"beneficial"	"Y"	25
"5841-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"deficient"	"Y"	26
"5841-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	27
"5841-4"	"uki"	"happy"	"SRI"	"D"	"rash"	"Y"	28
"5841-4"	"toku"	"beneficial"	"NAdj"	"D"	"excessive"	"Y"	29
"5841-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	30
"5841-4"	"hiso"	"whispering"	"SRI"	"D"	"hesitant"	"Y"	31
"5841-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	32
"5841-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	33
"5841-4"	"mojimoji"	"hesitant"	"RI"	"D"	"dejected"	"Y"	34
