"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5111-9"	"bera"	"chatty"	"SRI"	"D"	"rash"	"Y"	1
"5111-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	2
"5111-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	3
"5111-9"	"ukiuki"	"happy"	"RI"	"D"	"stiff"	"Y"	4
"5111-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	5
"5111-9"	"gowagowa"	"stiff"	"RI"	"D"	"subdued"	"Y"	6
"5111-9"	"zoku"	"vulgar"	"NAdj"	"D"	"chatty"	"Y"	7
"5111-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"deficient"	"Y"	8
"5111-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	9
"5111-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	10
"5111-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"beneficial"	"Y"	11
"5111-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	12
"5111-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	13
"5111-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	14
"5111-9"	"hiso"	"whispering"	"SRI"	"D"	"pure"	"Y"	15
"5111-9"	"mushimushi"	"humid"	"RI"	"D"	"stupid"	"Y"	16
"5111-9"	"poka"	"gaping"	"NRI"	"D"	"noisy"	"Y"	17
"5111-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	18
"5111-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	19
"5111-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	20
"5111-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chubby"	"Y"	21
"5111-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sudden"	"Y"	22
"5111-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"to change ocmpletely"	"Y"	23
"5111-9"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	24
"5111-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	25
"5111-9"	"patapata"	"sudden"	"RNRI"	"D"	"useless"	"Y"	26
"5111-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	27
"5111-9"	"musu"	"sullen"	"NRI"	"D"	"clear"	"Y"	28
"5111-9"	"dame"	"useless"	"NAdj"	"D"	"plump"	"Y"	29
"5111-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"whole"	"Y"	30
"5111-9"	"gosogoso"	"whole"	"RNRI"	"D"	"fast asleep"	"Y"	31
