"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1315-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	1
"1315-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	2
"1315-7"	"pata"	"sudden"	"NRI"	"D"	"harsh"	"Y"	3
"1315-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	4
"1315-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	5
"1315-7"	"raku"	"comfortable"	"NAdj"	"D"	"exact"	"Y"	6
"1315-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	7
"1315-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"crowded"	"Y"	8
"1315-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"resolute"	"Y"	9
"1315-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	10
"1315-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	11
"1315-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	12
"1315-7"	"buruburu"	"shivering"	"RI"	"D"	"sullen"	"Y"	13
"1315-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"steaming"	"Y"	14
"1315-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	15
"1315-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	16
"1315-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	17
"1315-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	18
"1315-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	19
"1315-7"	"uki"	"happy"	"SRI"	"D"	"sloppy"	"Y"	20
"1315-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"pure"	"Y"	21
"1315-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"agitated"	"Y"	22
"1315-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	23
"1315-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	24
"1315-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	25
"1315-7"	"kakkiri"	"exact"	"NRI"	"D"	"impossible"	"Y"	26
"1315-7"	"fubi"	"deficient"	"NAdj"	"D"	"smooth"	"Y"	27
"1315-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	28
"1315-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"disadvantaged"	"Y"	29
"1315-7"	"zuke"	"rude"	"SRI"	"D"	"excessive"	"Y"	30
"1315-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"clear"	"Y"	31
"1315-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	32
"1315-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	33
"1315-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	34
